bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,24.98639076948166,0.0,24.98639076948166,0.010136466843603108
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.877649784088135,0.0,30.877649784088135,0.012526429932692955
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,39.08115029335022,0.0,39.08115029335022,0.03170884405139977
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.413796067237854,50.0,5.586203932762146,0.009064833967971028
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,10,50.44082999229431,76.92307829856873,26.482248306274414,0.13966297281199488
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,15,56.23224377632141,51.724135875701904,4.508107900619507,0.05303656353670008
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,16,63.33492398262024,66.66666865348816,3.33174467086792,0.03243889334719273
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,20,70.24835348129272,64.51612710952759,5.732226371765137,0.072088850922807
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,23,76.58924460411072,65.71428775787354,10.874956846237183,0.15441115197497013
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,34,83.33962559700012,70.83333134651184,12.506294250488281,0.2435302734375
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,59,90.58242440223694,85.50724387168884,5.075180530548096,0.14206387692000755
14,0.9333333373069763,1.0,2208,0.8957403651115619,2194,99.44992065429688,99.36594367027283,0.08397698402404785,0.07522157433066842
