bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,22.826507687568665,0.0,22.826507687568665,0.01473628643484097
4,0.2666666805744171,0.3333333432674408,3,0.001936733376371853,1,31.2739759683609,33.33333432674408,2.0593583583831787,0.00398842806659105
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,14,0.009038089089735314,11,50.81267952919006,78.57142686843872,27.758747339248657,0.25088603147158245
8,0.5333333015441895,0.5999999642372131,11,0.0071013557133634605,8,57.76875019073486,72.72727489471436,14.958524703979492,0.10622580487009323
9,0.5999999642372131,0.6666666269302368,12,0.007746933505487412,10,63.429540395736694,83.33333134651184,19.903790950775146,0.15419334500277712
10,0.6666666269302368,0.7333333492279053,9,0.005810200129115558,9,69.67822313308716,100.0,30.321776866912842,0.17617559186715015
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,13,76.43948793411255,92.85714030265808,16.417652368545532,0.1483842047512185
12,0.800000011920929,0.8666666746139526,28,0.018076178179470628,28,83.9589774608612,100.0,16.041022539138794,0.28996038159837717
13,0.8666666746139526,0.9333333373069763,51,0.0329244673983215,48,90.29282331466675,94.11764740943909,3.824824094772339,0.12593029621264643
14,0.9333333373069763,1.0,1406,0.907682375726275,1404,99.53724145889282,99.85775351524353,0.320512056350708,0.29092314475732434
