bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,54,0.031914893617021274,7,8.779598772525787,12.962962687015533,4.183363914489746,0.13351161429222594
1,0.10000000149011612,0.20000000298023224,404,0.23877068557919623,83,14.972575008869171,20.54455429315567,5.571979284286499,1.3304253137421664
2,0.20000000298023224,0.30000001192092896,328,0.1938534278959811,90,24.325665831565857,27.439025044441223,3.113359212875366,0.6035353556874232
3,0.30000001192092896,0.4000000059604645,187,0.11052009456264776,87,34.89083647727966,46.524062752723694,11.63322627544403,1.2857052680307528
4,0.4000000059604645,0.5,158,0.0933806146572104,85,44.7822630405426,53.797465562820435,9.015202522277832,0.8418451527895374
5,0.5,0.6000000238418579,131,0.07742316784869976,75,54.893022775650024,57.251906394958496,2.3588836193084717,0.1826322423932682
6,0.6000000238418579,0.699999988079071,102,0.06028368794326241,64,64.56679701805115,62.745100259780884,1.8216967582702637,0.10981859890281731
7,0.699999988079071,0.800000011920929,95,0.05614657210401891,72,74.556964635849,75.789475440979,1.2325108051300049,0.06920125678921422
8,0.800000011920929,0.8999999761581421,86,0.0508274231678487,76,84.48903560638428,88.37209343910217,3.8830578327178955,0.1973658236487819
9,0.8999999761581421,1.0,147,0.08687943262411348,141,96.11903429031372,95.91836929321289,0.20066499710083008,0.017433661095639492
