score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5390070676803589,0.4609929323196411,1692,1692,912.0,0.9349119663238525,1.0
least_confidence,1607,0.9497635960578918,0.5208463072776794,0.47915369272232056,1607,1692,837.0,0.8900574445724487,0.95
least_confidence,1523,0.9001182317733765,0.5042678713798523,0.4957321286201477,1523,1692,768.0,0.8721014857292175,0.9
least_confidence,1354,0.8002364039421082,0.4697193503379822,0.5302806496620178,1354,1692,636.0,0.8318515419960022,0.8
least_confidence,1184,0.6997635960578918,0.4307432472705841,0.5692567825317383,1184,1692,510.0,0.7901237607002258,0.7
least_confidence,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.7419010400772095,0.6
least_confidence,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,0.6650135517120361,0.5
least_confidence,508,0.30023640394210815,0.2027558982372284,0.7972440719604492,508,1692,103.0,0.4600045680999756,0.3
least_confidence,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.30970436334609985,0.2
least_confidence,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.12885373830795288,0.1
entropy,1692,1.0,0.5390070676803589,0.4609929323196411,1692,1692,912.0,3.529071807861328,1.0
entropy,1607,0.9497635960578918,0.5208463072776794,0.47915369272232056,1607,1692,837.0,3.2959768772125244,0.95
entropy,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,3.209703207015991,0.9
entropy,1354,0.8002364039421082,0.4697193503379822,0.5302806496620178,1354,1692,636.0,3.0838401317596436,0.8
entropy,1184,0.6997635960578918,0.43496620655059814,0.5650337934494019,1184,1692,515.0,2.946396589279175,0.7
entropy,1015,0.5998817682266235,0.39408865571022034,0.605911374092102,1015,1692,400.0,2.78139328956604,0.6
entropy,846,0.5,0.33451536297798157,0.6654846668243408,846,1692,283.0,2.57424259185791,0.5
entropy,508,0.30023640394210815,0.2066929191350937,0.7933070659637451,508,1692,105.0,1.9119863510131836,0.3
entropy,338,0.19976359605789185,0.15088757872581482,0.8491123914718628,338,1692,51.0,1.4110453128814697,0.2
entropy,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.7175819873809814,0.1
margin_uncertainty,1692,1.0,0.5390070676803589,0.4609929323196411,1692,1692,912.0,0.9999896883964539,1.0
margin_uncertainty,1607,0.9497635960578918,0.5245799422264099,0.4754200577735901,1607,1692,843.0,0.9913858771324158,0.95
margin_uncertainty,1523,0.9001182317733765,0.5134602785110474,0.48653972148895264,1523,1692,782.0,0.9837824702262878,0.9
margin_uncertainty,1354,0.8002364039421082,0.478581964969635,0.521418035030365,1354,1692,648.0,0.9620383977890015,0.8
margin_uncertainty,1184,0.6997635960578918,0.43581080436706543,0.5641891956329346,1184,1692,516.0,0.9319271445274353,0.7
margin_uncertainty,1015,0.5998817682266235,0.37931033968925476,0.6206896305084229,1015,1692,385.0,0.8828769326210022,0.6
margin_uncertainty,846,0.5,0.326241135597229,0.673758864402771,846,1692,276.0,0.8221219778060913,0.5
margin_uncertainty,508,0.30023640394210815,0.2145669311285019,0.7854330539703369,508,1692,109.0,0.5825494527816772,0.3
margin_uncertainty,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.39977288246154785,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.17047250270843506,0.1
