bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,44,0.026004728132387706,6,8.846723288297653,13.636364042758942,4.7896407544612885,0.12455330567157015
1,0.10000000149011612,0.20000000298023224,373,0.22044917257683216,73,15.018682181835175,19.57104504108429,4.552362859249115,1.0035646255909694
2,0.20000000298023224,0.30000001192092896,337,0.1991725768321513,93,24.57427680492401,27.59643793106079,3.02216112613678,0.6019316190946187
3,0.30000001192092896,0.4000000059604645,191,0.11288416075650118,83,35.24939715862274,43.455496430397034,8.206099271774292,0.9263386293787764
4,0.4000000059604645,0.5,153,0.09042553191489362,78,45.19754946231842,50.98039507865906,5.782845616340637,0.5229168908393129
5,0.5,0.6000000238418579,129,0.07624113475177305,71,55.0237774848938,55.03876209259033,0.014984607696533203,0.0011424434945938435
6,0.6000000238418579,0.699999988079071,112,0.06619385342789598,71,64.60508704185486,63.39285969734192,1.2122273445129395,0.08024199916397708
7,0.699999988079071,0.800000011920929,98,0.057919621749408984,72,74.8514473438263,73.46938848495483,1.38205885887146,0.08004832634125478
8,0.800000011920929,0.8999999761581421,99,0.05851063829787234,85,85.03845930099487,85.85858345031738,0.8201241493225098,0.04798598746035961
9,0.8999999761581421,1.0,156,0.09219858156028368,148,96.4878261089325,94.87179517745972,1.6160309314727783,0.14899575963933417
