score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5390070676803589,0.4609929323196411,1692,1692,912.0,0.932957649230957,1.0
least_confidence,1607,0.9497635960578918,0.5208463072776794,0.47915369272232056,1607,1692,837.0,0.8854007720947266,0.95
least_confidence,1523,0.9001182317733765,0.5036112666130066,0.4963887333869934,1523,1692,767.0,0.8664507865905762,0.9
least_confidence,1354,0.8002364039421082,0.4697193503379822,0.5302806496620178,1354,1692,636.0,0.823000431060791,0.8
least_confidence,1184,0.6997635960578918,0.4298986494541168,0.5701013803482056,1184,1692,509.0,0.7787948846817017,0.7
least_confidence,1015,0.5998817682266235,0.37536945939064026,0.6246305704116821,1015,1692,381.0,0.7268332242965698,0.6
least_confidence,846,0.5,0.31796690821647644,0.6820330619812012,846,1692,269.0,0.6468125581741333,0.5
least_confidence,508,0.30023640394210815,0.2066929191350937,0.7933070659637451,508,1692,105.0,0.4333578944206238,0.3
least_confidence,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.28610169887542725,0.2
least_confidence,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.10909444093704224,0.1
entropy,1692,1.0,0.5390070676803589,0.4609929323196411,1692,1692,912.0,3.507699489593506,1.0
entropy,1607,0.9497635960578918,0.5208463072776794,0.47915369272232056,1607,1692,837.0,3.262734889984131,0.95
entropy,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,3.1701512336730957,0.9
entropy,1354,0.8002364039421082,0.4689807891845703,0.5310192108154297,1354,1692,635.0,3.0404157638549805,0.8
entropy,1184,0.6997635960578918,0.43496620655059814,0.5650337934494019,1184,1692,515.0,2.897233486175537,0.7
entropy,1015,0.5998817682266235,0.3931034505367279,0.6068965196609497,1015,1692,399.0,2.717453718185425,0.6
entropy,846,0.5,0.3356974124908447,0.6643025875091553,846,1692,284.0,2.48936128616333,0.5
entropy,508,0.30023640394210815,0.2066929191350937,0.7933070659637451,508,1692,105.0,1.7953855991363525,0.3
entropy,338,0.19976359605789185,0.14792899787425995,0.8520709872245789,338,1692,50.0,1.291295051574707,0.2
entropy,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.6203685402870178,0.1
margin_uncertainty,1692,1.0,0.5390070676803589,0.4609929323196411,1692,1692,912.0,0.999988853931427,1.0
margin_uncertainty,1607,0.9497635960578918,0.525202214717865,0.474797785282135,1607,1692,844.0,0.9907581806182861,0.95
margin_uncertainty,1523,0.9001182317733765,0.5134602785110474,0.48653972148895264,1523,1692,782.0,0.9824695587158203,0.9
margin_uncertainty,1354,0.8002364039421082,0.478581964969635,0.521418035030365,1354,1692,648.0,0.9587185382843018,0.8
margin_uncertainty,1184,0.6997635960578918,0.43581080436706543,0.5641891956329346,1184,1692,516.0,0.9264015555381775,0.7
margin_uncertainty,1015,0.5998817682266235,0.37931033968925476,0.6206896305084229,1015,1692,385.0,0.8729456663131714,0.6
margin_uncertainty,846,0.5,0.3274231553077698,0.6725768446922302,846,1692,277.0,0.8079080581665039,0.5
margin_uncertainty,508,0.30023640394210815,0.2145669311285019,0.7854330539703369,508,1692,109.0,0.5541653633117676,0.3
margin_uncertainty,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.3659854531288147,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.14701735973358154,0.1
