bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.109833002090454,0.0,13.109833002090454,0.0034654594242903656
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,15.731483697891235,0.0,15.731483697891235,0.012475403408319775
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,24.72733110189438,18.18181872367859,6.54551237821579,0.019032682040807214
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,9,30.378058552742004,27.272728085517883,3.105330467224121,0.02708852905588052
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,13,37.06703186035156,27.08333432674408,9.983697533607483,0.12667657457392523
6,0.40000003576278687,0.46666669845581055,77,0.02035421623050489,32,43.400418758392334,41.558441519737244,1.8419772386550903,0.03749200300725402
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,46,50.247031450271606,52.272725105285645,2.025693655014038,0.04712160762390572
8,0.5333333015441895,0.5999999642372131,107,0.028284430346286017,56,56.628650426864624,52.336448431015015,4.292201995849609,0.1214024883837981
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,56,62.97207474708557,50.45045018196106,12.521624565124512,0.3674069063517898
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,68,69.96923685073853,58.11966061592102,11.849576234817505,0.36648173922115995
11,0.7333333492279053,0.800000011920929,141,0.03727200634417129,101,76.78876519203186,71.6312050819397,5.157560110092163,0.19223261314379989
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,127,83.44783782958984,74.70588088035583,8.741956949234009,0.39284501225740986
13,0.8666666746139526,0.9333333373069763,281,0.07427967221781655,240,90.12472033500671,85.4092538356781,4.715466499328613,0.3502633059242242
14,0.9333333373069763,1.0,2595,0.6859635210150674,2543,98.96512627601624,97.99614548683167,0.9689807891845703,0.6646854739450067
