bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.02772331237793,0.0,30.02772331237793,0.008184170976390823
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,2,38.06762993335724,25.0,13.067629933357239,0.028493060634194035
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,10,43.655580282211304,58.82353186607361,15.167951583862305,0.07027941589688176
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,23,51.019638776779175,60.52631735801697,9.506678581237793,0.09846110277651571
8,0.5333333015441895,0.5999999642372131,62,0.016898337421640774,32,56.590670347213745,51.61290168762207,4.977768659591675,0.08411601441664864
9,0.5999999642372131,0.6666666269302368,66,0.017988552739165987,30,63.19829821586609,45.45454680919647,17.743751406669617,0.3191844079695271
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,44,70.1579213142395,70.96773982048035,0.8098185062408447,0.0136845863687469
11,0.7333333492279053,0.800000011920929,85,0.02316707549741074,66,76.8116295337677,77.64706015586853,0.8354306221008301,0.019354484295058753
12,0.800000011920929,0.8666666746139526,101,0.027527936767511585,80,83.32030773162842,79.2079210281372,4.112386703491211,0.11320552113726147
13,0.8666666746139526,0.9333333373069763,199,0.05423821204687926,171,90.40690064430237,85.92965006828308,4.477250576019287,0.2428380661291464
14,0.9333333373069763,1.0,3030,0.8258381030253475,2996,99.24740195274353,98.87788891792297,0.36951303482055664,0.3051579437193477
