bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,1.0,0.816496580927726,12.173843880494436,8.674040809883374,66.66666666666667,47.14045207910317,54.49282278617223,38.54700525541228,0.03333658947180541,0.027512228219578702
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.0,0.0,7.828590273857117,11.071298539550837,0.0,0.0,7.828590273857117,11.071298539550837,0.006351797382439851,0.008982798003692363
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.3333333333333333,0.4714045207910317,32.25217163562775,0.4923607028585111,33.333333333333336,47.14045207910317,43.79881123701731,16.636498689291354,0.017768280420696676,0.006749086689367688
5,0.3333333432674408,0.40000003576278687,3.0,1.4142135623730951,0.0012170385395537525,0.0005737174695225538,0.6666666666666666,0.4714045207910317,38.007017970085144,0.6097179746084989,23.333333432674408,20.548046660448005,22.89097160100937,10.658732712262818,0.02622485583984344,0.011911033549919906
6,0.40000003576278687,0.46666669845581055,5.333333333333333,0.4714045207910317,0.0021636240703177823,0.0001912391565075179,2.6666666666666665,0.4714045207910317,43.646388252576195,0.5043772216059289,50.000000993410744,8.164966539282121,8.352969090143839,5.414279857894222,0.01779362871648493,0.010720906000862031
7,0.46666669845581055,0.5333333015441895,16.333333333333332,3.681787005729087,0.006626098715348208,0.0014936255601335038,8.333333333333334,2.0548046676563256,50.718897581100464,0.32406498145196516,52.182541290918984,11.908069145214506,10.242112477620443,6.492546675534701,0.05849429205352184,0.033969136840096836
8,0.5333333015441895,0.5999999642372131,37.0,3.265986323710904,0.015010141987829614,0.0013249437418705495,17.666666666666668,1.699673171197595,56.805125872294106,0.06312467518671186,48.437573512395225,8.635046446216164,10.85171103477478,5.0956428014013895,0.16917129962165425,0.08706815787939554
9,0.5999999642372131,0.6666666269302368,32.333333333333336,4.9216076867444665,0.013116970926301555,0.0019965954104440025,21.666666666666668,4.642796092394707,63.51019740104675,0.112544543043076,66.55829548835754,5.4032477099745835,4.878481229146321,3.6998690712258075,0.07041699101265578,0.060548597409703385
10,0.6666666269302368,0.7333333492279053,35.0,6.97614984548545,0.014198782961460446,0.0028300810732192496,25.0,5.715476066494082,69.94648973147075,0.18448243482581525,71.16590738296509,8.192330964365299,7.1843405564626055,4.4448344296443985,0.09457508642339803,0.05946524564642892
11,0.7333333492279053,0.800000011920929,42.0,3.7416573867739413,0.017038539553752535,0.001517913747169956,31.333333333333332,4.9216076867444665,76.89253489176433,0.43605021858394927,74.63651498158772,9.916059055371239,8.71370236078898,5.836744060444375,0.14387788524331072,0.09588357944651084
12,0.800000011920929,0.8666666746139526,62.666666666666664,0.4714045207910317,0.02542258282623394,0.0001912391565075179,55.666666666666664,1.699673171197595,83.52596759796143,0.27242895633003356,88.82061839103699,2.2945822689018764,5.2946507930755615,2.444907776988753,0.13488889143545937,0.06285993945639157
13,0.8666666746139526,0.9333333373069763,109.0,9.93310961716756,0.044219066937119675,0.004029659073901647,98.0,9.201449161228174,90.37132859230042,0.32236178011911365,89.88897403081258,1.0289030976637785,1.3032098611195881,0.051110747449250406,0.05752076241839488,0.004662288251488821
14,0.9333333373069763,1.0,2119.6666666666665,11.897712198383164,0.8599053414469235,0.004826658092650355,2112.6666666666665,12.119772641798562,99.4670291741689,0.04207287835179713,99.66971476872762,0.06694080203430872,0.20268559455871582,0.0800198082722845,0.1741292083319818,0.0681581619954756
