bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,23.69309663772583,50.0,26.30690336227417,0.02134434349880257
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,4,36.040130257606506,57.14285969734192,21.102729439735413,0.05992661504184498
4,0.4000000059604645,0.5,16,0.006490872210953347,6,45.01613974571228,37.5,7.51613974571228,0.04878630260908579
5,0.5,0.6000000238418579,51,0.020689655172413793,26,54.10824418067932,50.98039507865906,3.1278491020202637,0.06471411935214338
6,0.6000000238418579,0.699999988079071,61,0.024746450304259635,39,65.03920555114746,63.93442749977112,1.1047780513763428,0.027339335145621462
7,0.699999988079071,0.800000011920929,79,0.03204868154158215,62,76.16670727729797,78.48101258277893,2.314305305480957,0.07417043372535319
8,0.800000011920929,0.8999999761581421,125,0.05070993914807302,106,85.59913039207458,84.79999899864197,0.7991313934326172,0.04052390433228282
9,0.8999999761581421,1.0,2124,0.8616632860040568,2106,98.95056486129761,99.1525411605835,0.20197629928588867,0.17403556173761767
