bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,30.990880727767944,0.0,0.0,0.0,30.990880727767944,0.0,0.025144730813604823,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,37.32655048370361,0.0,100.0,0.0,62.67344951629639,0.0,0.02542533448936973,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,5.0,0.0,43.1514710187912,0.0,83.33333134651184,0.0,40.18186032772064,0.0,0.097805745219604,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,50.503116846084595,0.0,46.15384638309479,0.0,4.349270462989807,0.0,0.02293732901373935,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,14.0,0.0,57.123786211013794,0.0,63.63636255264282,0.0,6.512576341629028,0.0,0.058124413596689094,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,13.0,0.0,62.58288025856018,0.0,61.90476417541504,0.0,0.6781160831451416,0.0,0.005777053852352119,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,13.0,0.0,69.2173719406128,0.0,72.22222089767456,0.0,3.0048489570617676,0.0,0.02194210191769242,0.0
11,0.7333333492279053,0.800000011920929,22.0,0.0,0.008924949290060852,0.0,13.0,0.0,76.08333230018616,0.0,59.090906381607056,0.0,16.9924259185791,0.0,0.15165653963843417,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,27.0,0.0,83.65281820297241,0.0,84.375,0.0,0.7221817970275879,0.0,0.00937517951516544,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,66.0,0.0,90.76882004737854,0.0,87.99999952316284,0.0,2.7688205242156982,0.0,0.08424403217694822,0.0
14,0.9333333373069763,1.0,2253.0,0.0,0.9139959432048681,0.0,2231.0,0.0,99.58516955375671,0.0,99.02352690696716,0.0,0.5616426467895508,0.0,0.513339100696494,0.0
