case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/caltech101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.6044643719991,0.3905216058220557,0.08293351531028748,0.0034867144644970464,4.287275000852536,0.3396256918686746,5.3955356280008955,0.3905216058220557,92.07853536082703,0.5878969077017547,0.17730999489625296,0.0029229992157743414,94.6044643719991,0.3905216058220557,0.07729393243789673,0.004011808805192526,1.059607318057814,0.2366779852306239,5.3955356280008955,0.3905216058220557,92.07853536082703,0.5878969077017547,0.14833171665668488,0.004337893899527634,0.7132035692532858,0.01761801563120661
fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,96.91683650016785,0.29440967693816134,0.04569476470351219,0.0023307769887444484,1.0497082579450239,0.0898093267747617,3.0831634998321533,0.29440967693816134,95.41176216741837,0.42723416938497955,0.08849186946948369,0.0015817357706032742,96.91683650016785,0.29440967693816134,0.045598835994799934,0.002400608439512509,0.8349086252558142,0.1944519769347713,3.0831634998321533,0.29440967693816134,95.41176216741837,0.42723416938497955,0.08840309083461761,0.0014188791367263365,0.9670160015424093,0.04383676583235791
fewshot_train/caltech101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.80730295181274,0.8300732184220817,0.07297282914320628,0.006434758882290162,2.2194578091061703,0.6725524126445604,5.192697048187256,0.8300732184220817,92.35791966594316,0.9837249382818821,0.1434728999932607,0.006824946112682811,94.80730295181274,0.8300732184220817,0.0716446153819561,0.008031423830679868,1.2544282855739297,0.29881634861893547,5.192697048187256,0.8300732184220817,92.35791966594316,0.9837249382818821,0.13258032004038492,0.009493207171243452,0.7506529092788696,0.05317529324277154
fewshot_train/caltech101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,97.47126499811809,0.06895323519730728,0.03851661210258802,0.0012490777326046778,0.5969191621170405,0.05908810716653647,2.5287350018819175,0.06895323519730728,96.1274413746736,0.06952383743744306,0.07494406153758366,0.002699604671875139,97.47126499811809,0.06895323519730728,0.03848357250293096,0.00127029722399845,0.6002311983811364,0.09105323433057258,2.5287350018819175,0.06895323519730728,96.1274413746736,0.06952383743744306,0.07480056832234065,0.0027800713660591347,0.9810917973518372,0.01045989065376079
fewshot_train/caltech101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,95.84854642550151,0.2758094339470728,0.06042947371800741,0.003360681548785624,1.435545142274035,0.2854102751226983,4.151453574498494,0.2758094339470728,93.77677057148973,0.47207323937310475,0.11807260662317276,0.005557317460447801,95.84854642550151,0.2758094339470728,0.059607166796922684,0.003671137874950381,0.7578486431845948,0.130641356756495,4.151453574498494,0.2758094339470728,93.77677057148973,0.47207323937310475,0.11434287577867508,0.005870915042241295,0.8335743546485901,0.024226536125735467
fewshot_train/caltech101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,96.37593030929565,0.32171332065646524,0.05341661597291628,0.0016233174803520374,1.014470701648062,0.05358354701378185,3.6240696907043457,0.32171332065646524,94.64024167276312,0.47482017385241493,0.10361677159865697,0.0019316955024662984,96.37593030929565,0.32171332065646524,0.053345680236816406,0.0017547702127487263,1.0175772763894488,0.13387767855241378,3.6240696907043457,0.32171332065646524,94.64024167276312,0.47482017385241493,0.10314498593409856,0.0023745580600798687,0.9559466441472372,0.026028214716896553
fewshot_train/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,91.12383127212524,0.18926787460361943,0.14452859262625375,0.0018303034218190301,7.036571441033972,0.06496257831818589,8.876168727874756,0.18926787460361943,91.08476974419399,0.14102929331414712,0.29460670550664264,0.0062638628641031886,91.12383127212524,0.18926787460361943,0.13344131906827292,0.0017652780944557135,2.055441860072,0.25798759140221317,8.876168727874756,0.18926787460361943,91.08476974419399,0.14102929331414712,0.2610817054907481,0.005983415891047012,0.7281572421391805,0.016520866546518808
fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.08558209737141,0.15577781640454233,0.08766070504983266,0.00265185496333011,0.7470237731695326,0.07705336565439912,5.914417902628581,0.15577781640454233,94.05534802159866,0.17826462411405697,0.1742482284704844,0.0034651280837296847,94.08558209737141,0.15577781640454233,0.08816350996494293,0.002497339072597486,1.446491749277771,0.11160067504795333,5.914417902628581,0.15577781640454233,94.05534802159866,0.17826462411405697,0.17883461713790894,0.002560703955945389,0.8609676559766134,0.05127169546942744
fewshot_train/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,91.75070524215698,0.325800212964991,0.1262226104736328,0.006026540088346783,4.667531748423191,0.8840136588616516,8.249294757843018,0.325800212964991,91.60680618448244,0.4491631250201002,0.25567948818206787,0.010818493881001296,91.75070524215698,0.325800212964991,0.12044467280308406,0.007194072661930366,1.3037058906809904,0.2676385920157196,8.249294757843018,0.325800212964991,91.60680618448244,0.4491631250201002,0.2354681740204493,0.01462434578995784,0.7475254535675049,0.03904596647929604
fewshot_train/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.66703136761983,0.22401841676534903,0.08084254711866379,0.0016100357917484657,1.126820092425637,0.22892278168196364,5.332968632380168,0.22401841676534903,94.62832464797374,0.2224487669481761,0.1666396607955297,0.004396370269889369,94.66703136761983,0.22401841676534903,0.08116282274325688,0.0014255608419496836,1.4124689474627423,0.09794692249745737,5.332968632380168,0.22401841676534903,94.62832464797374,0.2224487669481761,0.16928424934546152,0.0025314718111473784,0.9494731426239014,0.04894371980217232
