bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,29.46401834487915,0.0,0.0,0.0,29.46401834487915,0.0,0.016061062057715535,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,36.17210388183594,0.0,40.00000059604645,0.0,3.8278967142105103,0.0,0.005216539539670905,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,6.0,0.0,44.06467080116272,0.0,60.00000238418579,0.0,15.935331583023071,0.0,0.043432356454137566,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,16.0,0.0,50.587230920791626,0.0,40.00000059604645,0.0,10.587230324745178,0.0,0.1154236067020461,0.0
8,0.5333333015441895,0.5999999642372131,55.0,0.0,0.014990460615971654,0.0,29.0,0.0,56.377553939819336,0.0,52.72727012634277,0.0,3.6502838134765625,0.0,0.05471943574303923,0.0
9,0.5999999642372131,0.6666666269302368,74.0,0.0,0.02016898337421641,0.0,50.0,0.0,63.54662775993347,0.0,67.56756901741028,0.0,4.020941257476807,0.0,0.08109829737075054,0.0
10,0.6666666269302368,0.7333333492279053,84.0,0.0,0.022894521668029435,0.0,53.0,0.0,70.18762230873108,0.0,63.09523582458496,0.0,7.092386484146118,0.0,0.1623767960393224,0.0
11,0.7333333492279053,0.800000011920929,77.0,0.0,0.020986644862360317,0.0,51.0,0.0,76.78407430648804,0.0,66.23376607894897,0.0,10.550308227539062,0.0,0.22141557195980044,0.0
12,0.800000011920929,0.8666666746139526,117.0,0.0,0.03188879803761243,0.0,85.0,0.0,83.57875347137451,0.0,72.64957427978516,0.0,10.929179191589355,0.0,0.34851838795746926,0.0
13,0.8666666746139526,0.9333333373069763,189.0,0.0,0.05151267375306623,0.0,171.0,0.0,90.23895263671875,0.0,90.47619104385376,0.0,0.23723840713500977,0.0,0.012220784668442857,0.0
14,0.9333333373069763,1.0,3016.0,0.0,0.8220223494140093,0.0,2986.0,0.0,99.20152425765991,0.0,99.00530576705933,0.0,0.19621849060058594,0.0,0.16129598464196435,0.0
