bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.761019945144653,0.0,19.761019945144653,0.005223637310373949
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,4,23.716987669467926,26.66666805744171,2.9496803879737854,0.01169579852487623
4,0.2666666805744171,0.3333333432674408,34,0.008987575997885276,7,29.94234561920166,20.588235557079315,9.354110062122345,0.08407077507590793
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,13,36.959108710289,27.659574151039124,9.299534559249878,0.1155374370300672
6,0.40000003576278687,0.46666669845581055,53,0.01401004493787999,25,43.41876208782196,47.16981053352356,3.751048445701599,0.05255235728844429
7,0.46666669845581055,0.5333333015441895,77,0.02035421623050489,40,50.35439133644104,51.948052644729614,1.5936613082885742,0.03243772686709496
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,50,56.416165828704834,49.01960790157318,7.396557927131653,0.19943137947856956
9,0.5999999642372131,0.6666666269302368,110,0.02907745175786413,63,63.01732659339905,57.27272629737854,5.744600296020508,0.16703833797574832
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,68,70.13972401618958,62.38532066345215,7.754403352737427,0.2234284867693311
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,102,76.51679515838623,75.55555701255798,0.9612381458282471,0.03430270940703498
12,0.800000011920929,0.8666666746139526,153,0.040444091990483745,113,83.50061774253845,73.85621070861816,9.644407033920288,0.3900592852735406
13,0.8666666746139526,0.9333333373069763,237,0.0626486915146709,200,90.36279916763306,84.38818454742432,5.97461462020874,0.3743017882605
14,0.9333333373069763,1.0,2710,0.7163626751255617,2668,99.03349280357361,98.4501838684082,0.5833089351654053,0.4178607492197326
