bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,11,0.002998092123194331,6,26.66924297809601,54.54545617103577,27.87621319293976,0.08357545519823859
3,0.30000001192092896,0.4000000059604645,51,0.013900245298446443,15,35.71484386920929,29.411765933036804,6.303077936172485,0.0876143294480231
4,0.4000000059604645,0.5,126,0.03434178250204415,71,45.77418267726898,56.34920597076416,10.575023293495178,0.363165149899262
5,0.5,0.6000000238418579,199,0.05423821204687926,112,54.67379689216614,56.28140568733215,1.6076087951660156,0.08719382672064244
6,0.6000000238418579,0.699999988079071,219,0.059689288634505316,157,65.01625776290894,71.68949842453003,6.673240661621094,0.3983209879790187
7,0.699999988079071,0.800000011920929,236,0.06432270373398746,191,75.55630803108215,80.93220591545105,5.3758978843688965,0.3457922869204305
8,0.800000011920929,0.8999999761581421,436,0.11883346961024803,393,85.76514720916748,90.13761281967163,4.37246561050415,0.5195952592476996
9,0.8999999761581421,1.0,2391,0.651676206050695,2352,97.93310761451721,98.36888313293457,0.4357755184173584,0.2839845365319989
