bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,1,19.295231997966766,100.0,80.70476800203323,0.021996393568283795
2,0.20000000298023224,0.30000001192092896,19,0.005178522758244753,6,26.698637008666992,31.578946113586426,4.880309104919434,0.025272791767094367
3,0.30000001192092896,0.4000000059604645,77,0.020986644862360317,33,36.027535796165466,42.85714328289032,6.8296074867248535,0.1433305468732117
4,0.4000000059604645,0.5,166,0.04524393567729627,91,45.65717279911041,54.81927990913391,9.162107110023499,0.41452978475440194
5,0.5,0.6000000238418579,233,0.06350504224584355,152,54.8362135887146,65.23604989051819,10.399836301803589,0.6604420436958943
6,0.6000000238418579,0.699999988079071,245,0.06677568819841918,187,64.94596004486084,76.3265311717987,11.380571126937866,0.759945469092335
7,0.699999988079071,0.800000011920929,311,0.08476424093758517,270,75.2963662147522,86.81672215461731,11.520355939865112,0.9765142265734668
8,0.800000011920929,0.8999999761581421,491,0.1338239302262197,455,85.19138097763062,92.66802668571472,7.4766457080841064,1.0005541135648124
9,0.8999999761581421,1.0,2126,0.5794494412646498,2102,97.19709157943726,98.87111783027649,1.6740262508392334,0.9700135757111503
