bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.71101403236389,0.0,29.71101403236389,0.012053149708869733
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,38.601550459861755,40.00000059604645,1.3984501361846924,0.0028366128523016074
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,44.5868581533432,20.000000298023224,24.586857855319977,0.04987192262742389
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,9,50.96277594566345,75.0,24.037224054336548,0.11701691223206433
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,9,57.50072002410889,44.999998807907104,12.500721216201782,0.10142572994889884
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,16,63.1322979927063,76.1904776096344,13.0581796169281,0.11124615495151728
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,17,70.2155351638794,58.62069129943848,11.594843864440918,0.13640992781695196
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,11,76.7582654953003,52.3809552192688,24.377310276031494,0.20767688267613038
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,25,83.85696411132812,69.44444179534912,14.412522315979004,0.21048714132869945
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,57,90.31726717948914,83.82353186607361,6.493735313415527,0.1791375258873249
14,0.9333333373069763,1.0,2247,0.9115618661257606,2233,99.55984354019165,99.37694668769836,0.18289685249328613,0.1667217961673079
