bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001802776275464215,0.00025495106586859476,0.0,0.0,4.435778657595317,6.273138337256418,0.0,0.0,4.435778657595317,6.273138337256418,0.002399014958137002,0.003392719490133271
2,0.13333334028720856,0.20000001788139343,2.3333333333333335,1.247219128924647,0.0012619433928249505,0.0006745371167791494,0.3333333333333333,0.4714045207910317,18.42879851659139,0.782010092529546,8.333333333333334,11.785113019775793,14.966894189516703,5.4476256013866315,0.015306286077274167,0.0036937304063260736
3,0.20000001788139343,0.2666666805744171,16.0,3.265986323710904,0.008653326122228232,0.0017663527981129823,3.3333333333333335,1.247219128924647,24.095327655474346,0.39778066330706974,23.472221940755844,13.35212745593769,12.00232282280922,5.186958104274672,0.1016925229926528,0.04533592124787378
4,0.2666666805744171,0.3333333432674408,36.333333333333336,3.681787005729087,0.019650261402559942,0.0019912314795722482,10.333333333333334,0.4714045207910317,30.26622235774994,0.13783874205595756,28.61901621023814,1.9002586454576031,2.1938860416412354,1.07573223333593,0.045230373275458376,0.025407498100291106
5,0.3333333432674408,0.40000003576278687,55.0,2.8284271247461903,0.029745808545159545,0.0015297063952115675,17.0,2.8284271247461903,37.03439235687256,0.10060517895977653,30.732330679893494,3.437168219130132,6.302061676979065,3.3497258661877893,0.18233637380367876,0.09362276906187414
6,0.40000003576278687,0.46666669845581055,63.333333333333336,12.47219128924647,0.03425274923382008,0.006745371167791495,21.333333333333332,3.2998316455372216,43.353025118509926,0.08309608426218874,34.05555486679077,2.8098153575589255,9.297470251719156,2.873279416836495,0.33173972429489046,0.13960100763229313
7,0.46666669845581055,0.5333333015441895,91.33333333333333,4.496912521077347,0.04939606994771949,0.0024320781617508647,39.0,4.546060565661952,50.26275118192037,0.05732476008026829,42.56162643432617,2.856364609753741,7.701124747594197,2.8088028923932207,0.37363759242501887,0.12239994071917001
8,0.5333333015441895,0.5999999642372131,91.66666666666667,9.104333522498441,0.04957634757526591,0.0049239229434821195,46.0,2.160246899469287,56.533237298329674,0.07395345288712506,50.850385427474976,7.064557588947557,8.458838860193888,3.185334453420753,0.4332207056000487,0.18525555232906635
9,0.5999999642372131,0.6666666269302368,97.66666666666667,13.816254517375137,0.052821344871101496,0.007472284757909755,55.666666666666664,7.363574011458174,63.37141394615173,0.32549625219527023,57.44210183620453,6.141700000839957,6.237305204073588,5.6633728851794976,0.3512853391539713,0.3542815379423088
10,0.6666666269302368,0.7333333492279053,89.66666666666667,8.806563209081938,0.04849468180998738,0.0047628789665126745,55.0,9.93310961716756,70.04812161127727,0.09333758720052618,60.870397090911865,4.793716074467505,9.177724520365397,4.795852746674313,0.4224241198946683,0.20535327648540352
11,0.7333333492279053,0.800000011920929,107.33333333333333,8.498365855987975,0.058049396069947724,0.004596195703617078,76.0,7.3484692283495345,76.72059138615926,0.27994529277089786,70.72741985321045,2.259666019261336,5.9931715329488116,2.4930750727722435,0.34345212617994153,0.12836908734874777
12,0.800000011920929,0.8666666746139526,123.0,15.641824275533422,0.06652244456462952,0.008459612912673565,96.66666666666667,12.364824660660938,83.51017038027446,0.23694432005277175,78.5832941532135,0.31365118198215447,4.926876227060954,0.416194619525152,0.3291551027079627,0.059261414597575245
13,0.8666666746139526,0.9333333373069763,172.33333333333334,3.2998316455372216,0.09320353344149991,0.0017846574610801663,155.33333333333334,4.189935029992179,90.30033747355144,0.20359422383526812,90.14239311218262,2.0232075113220405,1.7108241717020671,0.7746376409222577,0.15975586869855476,0.07288253333327276
14,0.9333333373069763,1.0,902.6666666666666,20.28683207293725,0.4881918153957094,0.010971785869625333,888.6666666666666,19.601587237318874,98.3804742495219,0.04624495480170349,98.44999114672343,0.06378262751976879,0.06951689720153809,0.05362725410279928,0.03334999471306478,0.025002726004617656
