bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0019078768056691197,1,24.765433371067047,14.28571492433548,10.479718446731567,0.01999401175446197
4,0.2666666805744171,0.3333333432674408,16,0.004360861270100845,3,31.793248653411865,18.75,13.043248653411865,0.056879797888958805
5,0.3333333432674408,0.40000003576278687,34,0.009266830198964295,13,36.79547905921936,38.235294818878174,1.4398157596588135,0.01334252816255101
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,34,43.44792664051056,57.62711763381958,14.179190993309021,0.2280109753625599
7,0.46666669845581055,0.5333333015441895,145,0.03952030526028891,88,50.285303592681885,60.68965792655945,10.404354333877563,0.41118325931105115
8,0.5333333015441895,0.5999999642372131,154,0.041973289724720635,102,56.97064995765686,66.23376607894897,9.263116121292114,0.38880345671272437
9,0.5999999642372131,0.6666666269302368,158,0.04306350504224584,117,63.48242163658142,74.05063509941101,10.56821346282959,0.45510431374409244
10,0.6666666269302368,0.7333333492279053,197,0.053693104388116655,169,70.05834579467773,85.78680157661438,15.728455781936646,0.8445096181634013
11,0.7333333492279053,0.800000011920929,209,0.05696375034069229,190,76.74241662025452,90.90909361839294,14.166676998138428,0.8069870516791855
12,0.800000011920929,0.8666666746139526,259,0.07059144180975743,247,83.63580107688904,95.3667938709259,11.730992794036865,0.8281076951909371
13,0.8666666746139526,0.9333333373069763,480,0.13082583810302534,470,90.42932391166687,97.91666865348816,7.487344741821289,0.97953815101505
14,0.9333333373069763,1.0,1951,0.5317525211229218,1942,98.04741740226746,99.53869581222534,1.4912784099578857,0.7929910541912879
