bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,7,0.0018503832936822627,3,12.258391082286835,42.85714328289032,30.598752200603485,0.05661941987952006
2,0.13333334028720856,0.20000001788139343,48,0.012688342585249802,7,17.59885400533676,14.58333283662796,3.0155211687088013,0.03826196566165013
3,0.20000001788139343,0.2666666805744171,107,0.028284430346286017,27,23.559117317199707,25.233644247055054,1.6745269298553467,0.047363040310473725
4,0.2666666805744171,0.3333333432674408,168,0.04440919904837431,48,30.126413702964783,28.57142984867096,1.5549838542938232,0.06905558750234267
5,0.3333333432674408,0.40000003576278687,192,0.05075337034099921,77,36.512401700019836,40.10416567325592,3.591763973236084,0.18229412711110973
6,0.40000003576278687,0.46666669845581055,181,0.04784562516521279,84,43.2875394821167,46.408841013908386,3.121301531791687,0.14934062311770957
7,0.46666669845581055,0.5333333015441895,223,0.05894792492730637,125,50.162702798843384,56.0538113117218,5.891108512878418,0.34726862235577244
8,0.5333333015441895,0.5999999642372131,236,0.06238435104414486,142,56.7066490650177,60.16949415206909,3.4628450870513916,0.21602734352210637
9,0.5999999642372131,0.6666666269302368,236,0.06238435104414486,166,63.278281688690186,70.3389823436737,7.0607006549835205,0.4404772282781155
10,0.6666666269302368,0.7333333492279053,236,0.06238435104414486,187,69.99025344848633,79.23728823661804,9.247034788131714,0.5768702643402285
11,0.7333333492279053,0.800000011920929,213,0.056304520222045996,178,76.74895524978638,83.56807231903076,6.819117069244385,0.3839471149217695
12,0.800000011920929,0.8666666746139526,256,0.0676711604546656,221,83.32604765892029,86.328125,3.002077341079712,0.20315405744552106
13,0.8666666746139526,0.9333333373069763,308,0.08141686492201956,292,90.19339680671692,94.8051929473877,4.611796140670776,0.37547798343288374
14,0.9333333373069763,1.0,1372,0.3626751255617235,1367,98.01760911941528,99.63557124137878,1.617962121963501,0.5867946157372252
