bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.00105736188210415,2,12.689454853534698,50.0,37.3105451464653,0.03945074823839841
2,0.13333334028720856,0.20000001788139343,33,0.008723235527359239,3,17.603443562984467,9.090909361839294,8.512534201145172,0.07425684077129016
3,0.20000001788139343,0.2666666805744171,83,0.021940259053661114,20,23.663941025733948,24.09638613462448,0.43244510889053345,0.009487957715546993
4,0.2666666805744171,0.3333333432674408,140,0.037007665873645255,42,30.194315314292908,30.000001192092896,0.1943141222000122,0.007191112108908725
5,0.3333333432674408,0.40000003576278687,171,0.04520222045995242,54,36.732643842697144,31.578946113586426,5.153697729110718,0.2329585809352188
6,0.40000003576278687,0.46666669845581055,190,0.050224689399947134,84,43.439918756484985,44.21052634716034,0.770607590675354,0.03870352689091125
7,0.46666669845581055,0.5333333015441895,198,0.052339413164155434,108,50.097912549972534,54.54545617103577,4.447543621063232,0.23278182314843246
8,0.5333333015441895,0.5999999642372131,214,0.05656886069257203,122,56.58789277076721,57.009345293045044,0.42145252227783203,0.023841089021267792
9,0.5999999642372131,0.6666666269302368,241,0.06370605339677504,161,63.2049560546875,66.80498123168945,3.600025177001953,0.22934339615582094
10,0.6666666269302368,0.7333333492279053,233,0.06159132963256675,167,69.93251442909241,71.6738224029541,1.7413079738616943,0.10724947340993254
11,0.7333333492279053,0.800000011920929,224,0.059212265397832406,184,76.71732306480408,82.14285969734192,5.425536632537842,0.3212583150114926
12,0.800000011920929,0.8666666746139526,244,0.06449907480835317,204,83.57115983963013,83.60655903816223,0.03539919853210449,0.0022832155542779533
13,0.8666666746139526,0.9333333373069763,320,0.08458895056833202,293,90.28218388557434,91.56249761581421,1.2803137302398682,0.10830039483921698
14,0.9333333373069763,1.0,1488,0.39333862014274384,1480,98.36881756782532,99.46236610412598,1.0935485363006592,0.4301348723276185
