bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.65831881761551,0.0,23.65831881761551,0.012896330780929686
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.798169016838074,33.33333432674408,1.5351653099060059,0.001255245551844649
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,4,37.798118591308594,36.36363744735718,1.434481143951416,0.004300706618551533
6,0.40000003576278687,0.46666669845581055,43,0.01171981466339602,16,43.51228177547455,37.20930218696594,6.302979588508606,0.07386975260448898
7,0.46666669845581055,0.5333333015441895,84,0.022894521668029435,46,50.55250525474548,54.76190447807312,4.209399223327637,0.09637218172786086
8,0.5333333015441895,0.5999999642372131,122,0.033251567184518944,68,56.46585822105408,55.737704038619995,0.728154182434082,0.024212267717895343
9,0.5999999642372131,0.6666666269302368,121,0.03297901335513764,83,63.22183609008789,68.59503984451294,5.373203754425049,0.1772029583770594
10,0.6666666269302368,0.7333333492279053,114,0.03107113654946852,81,70.01796364784241,71.05262875556946,1.0346651077270508,0.03214822084515775
11,0.7333333492279053,0.800000011920929,125,0.03406922867266285,108,76.59915685653687,86.40000224113464,9.800845384597778,0.333907242593274
12,0.800000011920929,0.8666666746139526,226,0.061597165440174434,206,83.43222141265869,91.15044474601746,7.718223333358765,0.47542067956911443
13,0.8666666746139526,0.9333333373069763,355,0.0967566094303625,337,90.37700891494751,94.92957592010498,4.552567005157471,0.4404909476235765
14,0.9333333373069763,1.0,2463,0.6713000817661489,2449,98.65019917488098,99.43158626556396,0.7813870906829834,0.5245452178664999
