bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14,0.008274231678486997,2,16.502471268177032,14.28571492433548,2.2167563438415527,0.01834195556370079
2,0.20000000298023224,0.30000001192092896,53,0.031323877068557916,13,25.80277919769287,24.528302252292633,1.274476945400238,0.03992155916442826
3,0.30000001192092896,0.4000000059604645,91,0.053782505910165486,35,35.776445269584656,38.46153914928436,2.685093879699707,0.14441107745429868
4,0.4000000059604645,0.5,142,0.08392434988179669,60,45.25006711483002,42.25352108478546,2.9965460300445557,0.25148317746236815
5,0.5,0.6000000238418579,153,0.09042553191489362,78,54.94081974029541,50.98039507865906,3.9604246616363525,0.3581235066373298
6,0.6000000238418579,0.699999988079071,137,0.08096926713947991,87,64.99648690223694,63.50364685058594,1.492840051651001,0.12087416493864489
7,0.699999988079071,0.800000011920929,149,0.08806146572104019,104,75.16841292381287,69.79866027832031,5.369752645492554,0.4728682885215074
8,0.800000011920929,0.8999999761581421,194,0.11465721040189125,162,85.12315154075623,83.50515365600586,1.6179978847503662,0.18551512390163774
9,0.8999999761581421,1.0,759,0.44858156028368795,725,96.9925582408905,95.52041888237,1.4721393585205078,0.6603745704001569
