score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.25177305936813354,0.7482269406318665,1692,1692,426.0,0.878275454044342,1.0
least_confidence,1607,0.9497635960578918,0.22526447474956512,0.7747355103492737,1607,1692,362.0,0.6705050468444824,0.95
least_confidence,1523,0.9001182317733765,0.20485882461071014,0.7951411604881287,1523,1692,312.0,0.5892528295516968,0.9
least_confidence,1354,0.8002364039421082,0.15952733159065247,0.8404726982116699,1354,1692,216.0,0.47367650270462036,0.8
least_confidence,1184,0.6997635960578918,0.11655405163764954,0.8834459781646729,1184,1692,138.0,0.35532641410827637,0.7
least_confidence,1015,0.5998817682266235,0.08275862038135529,0.9172413945198059,1015,1692,84.0,0.23881280422210693,0.6
least_confidence,846,0.5,0.05791962146759033,0.9420803785324097,846,1692,49.0,0.14411711692810059,0.5
least_confidence,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.03728008270263672,0.3
least_confidence,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.016238152980804443,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.004631102085113525,0.1
entropy,1692,1.0,0.25177305936813354,0.7482269406318665,1692,1692,426.0,3.271090269088745,1.0
entropy,1607,0.9497635960578918,0.22464218735694885,0.7753578424453735,1607,1692,361.0,2.1397464275360107,0.95
entropy,1523,0.9001182317733765,0.20223243534564972,0.7977675795555115,1523,1692,308.0,1.8529409170150757,0.9
entropy,1354,0.8002364039421082,0.16174298524856567,0.8382570147514343,1354,1692,219.0,1.4686915874481201,0.8
entropy,1184,0.6997635960578918,0.12246621400117874,0.8775337934494019,1184,1692,145.0,1.11807382106781,0.7
entropy,1015,0.5998817682266235,0.09162561595439911,0.9083743691444397,1015,1692,93.0,0.8384615778923035,0.6
entropy,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.6199625134468079,0.5
entropy,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.22459538280963898,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.11362791061401367,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03872714191675186,0.1
margin_uncertainty,1692,1.0,0.25177305936813354,0.7482269406318665,1692,1692,426.0,0.9999324083328247,1.0
margin_uncertainty,1607,0.9497635960578918,0.22899813950061798,0.7710018754005432,1607,1692,368.0,0.9429532289505005,0.95
margin_uncertainty,1523,0.9001182317733765,0.20617203414440155,0.7938279509544373,1523,1692,314.0,0.8694084882736206,0.9
margin_uncertainty,1354,0.8002364039421082,0.16543574631214142,0.8345642685890198,1354,1692,224.0,0.7291994690895081,0.8
margin_uncertainty,1184,0.6997635960578918,0.12331081181764603,0.8766891956329346,1184,1692,146.0,0.5588464736938477,0.7
margin_uncertainty,1015,0.5998817682266235,0.07980295270681381,0.920197069644928,1015,1692,81.0,0.36531496047973633,0.6
margin_uncertainty,846,0.5,0.05319149047136307,0.9468085169792175,846,1692,45.0,0.20753395557403564,0.5
margin_uncertainty,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.05577540397644043,0.3
margin_uncertainty,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.02360236644744873,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0064751505851745605,0.1
