score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.25177305936813354,0.7482269406318665,1692,1692,426.0,0.8593551516532898,1.0
least_confidence,1607,0.9497635960578918,0.2258867472410202,0.7741132378578186,1607,1692,363.0,0.6211056113243103,0.95
least_confidence,1523,0.9001182317733765,0.20617203414440155,0.7938279509544373,1523,1692,314.0,0.5240997076034546,0.9
least_confidence,1354,0.8002364039421082,0.1610044240951538,0.8389955759048462,1354,1692,218.0,0.40700870752334595,0.8
least_confidence,1184,0.6997635960578918,0.11655405163764954,0.8834459781646729,1184,1692,138.0,0.28708481788635254,0.7
least_confidence,1015,0.5998817682266235,0.08078818023204803,0.9192118048667908,1015,1692,82.0,0.1598740816116333,0.6
least_confidence,846,0.5,0.05319149047136307,0.9468085169792175,846,1692,45.0,0.07889646291732788,0.5
least_confidence,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.014684319496154785,0.3
least_confidence,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.005222439765930176,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0011502504348754883,0.1
entropy,1692,1.0,0.25177305936813354,0.7482269406318665,1692,1692,426.0,3.088458776473999,1.0
entropy,1607,0.9497635960578918,0.22464218735694885,0.7753578424453735,1607,1692,361.0,1.8375694751739502,0.95
entropy,1523,0.9001182317733765,0.20485882461071014,0.7951411604881287,1523,1692,312.0,1.5438686609268188,0.9
entropy,1354,0.8002364039421082,0.15952733159065247,0.8404726982116699,1354,1692,216.0,1.1680630445480347,0.8
entropy,1184,0.6997635960578918,0.11993243545293808,0.8800675868988037,1184,1692,142.0,0.8223517537117004,0.7
entropy,1015,0.5998817682266235,0.08177340030670166,0.9182265996932983,1015,1692,83.0,0.6143492460250854,0.6
entropy,846,0.5,0.0591016560792923,0.9408983588218689,846,1692,50.0,0.3818914294242859,0.5
entropy,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.0993778333067894,0.3
entropy,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.04115106537938118,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01086239144206047,0.1
margin_uncertainty,1692,1.0,0.25177305936813354,0.7482269406318665,1692,1692,426.0,0.9999092817306519,1.0
margin_uncertainty,1607,0.9497635960578918,0.22899813950061798,0.7710018754005432,1607,1692,368.0,0.9225242137908936,0.95
margin_uncertainty,1523,0.9001182317733765,0.20617203414440155,0.7938279509544373,1523,1692,314.0,0.8300397396087646,0.9
margin_uncertainty,1354,0.8002364039421082,0.1683899611234665,0.8316100239753723,1354,1692,228.0,0.6517795324325562,0.8
margin_uncertainty,1184,0.6997635960578918,0.12331081181764603,0.8766891956329346,1184,1692,146.0,0.44803953170776367,0.7
margin_uncertainty,1015,0.5998817682266235,0.08078818023204803,0.9192118048667908,1015,1692,82.0,0.2540057301521301,0.6
margin_uncertainty,846,0.5,0.05319149047136307,0.9468085169792175,846,1692,45.0,0.11892598867416382,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.023591041564941406,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.007708728313446045,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0017168521881103516,0.1
