bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,8.19983035326004,0.0,8.19983035326004,0.0020395051245516824
1,0.10000000149011612,0.20000000298023224,53,0.0065912199975127475,13,16.49150848388672,24.528302252292633,8.036793768405914,0.052972275802202894
2,0.20000000298023224,0.30000001192092896,259,0.03220992413878871,75,26.013994216918945,28.95752787590027,2.9435336589813232,0.09481099585575958
3,0.30000001192092896,0.4000000059604645,559,0.06951871657754011,235,35.26283502578735,42.039355635643005,6.776520609855652,0.47109501565841433
4,0.4000000059604645,0.5,827,0.10284790448949135,444,45.222604274749756,53.68803143501282,8.465427160263062,0.8706514440414813
5,0.5,0.6000000238418579,926,0.11515980599427932,584,54.93878722190857,63.06695342063904,8.128166198730469,0.9360380425350595
6,0.6000000238418579,0.699999988079071,913,0.11354309165526676,704,65.08002877235413,77.10843086242676,12.028402090072632,1.3657419609795192
7,0.699999988079071,0.800000011920929,931,0.11578161920159184,802,75.17275810241699,86.14392876625061,10.971170663833618,1.2702599039956595
8,0.800000011920929,0.8999999761581421,1099,0.13667454296729262,1044,85.38446426391602,94.99545097351074,9.610986709594727,1.3135772159985828
9,0.8999999761581421,1.0,2472,0.3074244496953115,2457,96.56108617782593,99.39320683479309,2.832120656967163,0.8706631344388542
