bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14,0.0017410769804750653,3,17.174936830997467,21.42857164144516,4.253634810447693,0.007405905651817896
2,0.20000000298023224,0.30000001192092896,83,0.010322099241387887,23,25.75245499610901,27.710843086242676,1.958388090133667,0.020214676219511795
3,0.30000001192092896,0.4000000059604645,312,0.03880114413630145,100,35.649994015693665,32.05128312110901,3.5987108945846558,0.13963410012565758
4,0.4000000059604645,0.5,554,0.06889690337022758,226,45.559653639793396,40.79422354698181,4.7654300928115845,0.3283233766220144
5,0.5,0.6000000238418579,777,0.09662977241636612,414,54.98857498168945,53.28185558319092,1.7067193984985352,0.16491990705551074
6,0.6000000238418579,0.699999988079071,683,0.08493968411889069,436,64.93327617645264,63.83602023124695,1.0972559452056885,0.09320057338334602
7,0.699999988079071,0.800000011920929,822,0.10222609128217883,603,74.96008276939392,73.35766553878784,1.602417230606079,0.16380885008807325
8,0.800000011920929,0.8999999761581421,1091,0.13567964183559258,930,85.38008332252502,85.24289727210999,0.13718605041503906,0.01861335418515205
9,0.8999999761581421,1.0,3705,0.4607635866185798,3623,97.50493168830872,97.78677225112915,0.28184056282043457,0.12986186857974258
