bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,20.38683593273163,0.0,20.38683593273163,0.013161288529846112
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,2,28.967612981796265,100.0,71.03238701820374,0.09171386316101192
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,1,45.10735273361206,100.0,54.89264726638794,0.03543747402607356
7,0.46666669845581055,0.5333333015441895,10,0.006455777921239509,6,50.377357006073,60.00000238418579,9.622645378112793,0.06212166157593798
8,0.5333333015441895,0.5999999642372131,15,0.009683666881859263,13,56.90314173698425,86.66666746139526,29.76352572441101,0.28822006834484515
9,0.5999999642372131,0.6666666269302368,11,0.0071013557133634605,8,62.92157769203186,72.72727489471436,9.805697202682495,0.06963374385378143
10,0.6666666269302368,0.7333333492279053,8,0.005164622336991607,8,70.38576602935791,100.0,29.61423397064209,0.1529463342576738
11,0.7333333492279053,0.800000011920929,18,0.011620400258231117,17,76.71668529510498,94.44444179534912,17.72775650024414,0.20600362621329538
12,0.800000011920929,0.8666666746139526,29,0.01872175597159458,29,84.04173851013184,100.0,15.958261489868164,0.2987666773442071
13,0.8666666746139526,0.9333333373069763,48,0.030987734021949646,45,90.17961621284485,93.75,3.5703837871551514,0.1106381031526451
14,0.9333333373069763,1.0,1406,0.907682375726275,1404,99.52816963195801,99.85775351524353,0.32958388328552246,0.29915748218169436
