bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,1,19.764241576194763,100.0,80.23575842380524,0.021868563211721242
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.75170123577118,100.0,68.24829876422882,0.018601335176949802
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.88818120956421,25.0,12.888181209564209,0.014050892569707506
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,43.993183970451355,46.15384638309479,2.1606624126434326,0.007655658589360759
7,0.46666669845581055,0.5333333015441895,54,0.014717906786590351,25,50.624293088912964,46.296295523643494,4.32799756526947,0.06369906473822605
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,39,56.50792121887207,54.92957830429077,1.5783429145812988,0.030543021786664543
9,0.5999999642372131,0.6666666269302368,51,0.013900245298446443,28,64.05646204948425,54.90196347236633,9.15449857711792,0.12724977580621802
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,43,69.91537809371948,56.578946113586426,13.336431980133057,0.2762520660916087
11,0.7333333492279053,0.800000011920929,81,0.022076860179885527,64,76.84832215309143,79.0123462677002,2.1640241146087646,0.04777485780411827
12,0.800000011920929,0.8666666746139526,108,0.029435813573180702,86,83.57476592063904,79.62962985038757,3.945136070251465,0.11612828988475285
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,167,90.58154225349426,88.82978558540344,1.7517566680908203,0.08976022175008837
14,0.9333333373069763,1.0,3021,0.8233851185609158,2991,99.26595091819763,99.00695085525513,0.2590000629425049,0.21325679753319904
