bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.535332351922989,0.0,11.535332351922989,0.003049255181581546
2,0.13333334028720856,0.20000001788139343,16,0.0042294475284166,5,17.414262890815735,31.25,13.835737109184265,0.058517524120261226
3,0.20000001788139343,0.2666666805744171,49,0.01295268305577584,13,23.958313465118408,26.530611515045166,2.572298049926758,0.03331816136569155
4,0.2666666805744171,0.3333333432674408,94,0.024848004229447527,25,30.181249976158142,26.595744490623474,3.585505485534668,0.08909265546927274
5,0.3333333432674408,0.40000003576278687,121,0.03198519693365054,37,36.46658957004547,30.578511953353882,5.888077616691589,0.1883313221305002
6,0.40000003576278687,0.46666669845581055,155,0.04097277293153582,64,43.34348142147064,41.290321946144104,2.053159475326538,0.08412363697478546
7,0.46666669845581055,0.5333333015441895,180,0.047581284694686754,98,50.14875531196594,54.44444417953491,4.29568886756897,0.2043943949675957
8,0.5333333015441895,0.5999999642372131,176,0.04652392281258261,99,56.53318762779236,56.25,0.2831876277923584,0.013174999336890056
9,0.5999999642372131,0.6666666269302368,173,0.04573090140100449,116,63.482171297073364,67.05202460289001,3.5698533058166504,0.16325260954435117
10,0.6666666269302368,0.7333333492279053,193,0.051017710811525244,141,70.15145421028137,73.05699586868286,2.9055416584014893,0.14823408407916663
11,0.7333333492279053,0.800000011920929,213,0.056304520222045996,166,76.65168046951294,77.93427109718323,1.282590627670288,0.07221564993226841
12,0.800000011920929,0.8666666746139526,249,0.06582077716098335,219,83.51847529411316,87.95180916786194,4.433333873748779,0.2918054809842575
13,0.8666666746139526,0.9333333373069763,341,0.0901401004493788,314,90.39283394813538,92.08211302757263,1.6892790794372559,0.1522717859075084
14,0.9333333373069763,1.0,1822,0.4816283372984404,1805,98.62151145935059,99.06696081161499,0.4454493522644043,0.21454103088177232
