bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,1,12.050043046474457,50.0,37.94995695352554,0.020063418955075622
2,0.13333334028720856,0.20000001788139343,17,0.004493787998942638,5,17.38227605819702,29.411765933036804,12.029489874839783,0.05405797723295699
3,0.20000001788139343,0.2666666805744171,59,0.015596087761036215,15,23.889224231243134,25.423729419708252,1.5345051884651184,0.023932277589067404
4,0.2666666805744171,0.3333333432674408,105,0.02775574940523394,28,30.32780885696411,26.66666805744171,3.6611407995224,0.10161770656882156
5,0.3333333432674408,0.40000003576278687,126,0.03330689928628073,40,36.69647574424744,31.74603283405304,4.950442910194397,0.16488390343232726
6,0.40000003576278687,0.46666669845581055,157,0.04150145387258789,71,43.32089722156525,45.22292912006378,1.9020318984985352,0.07893708909972773
7,0.46666669845581055,0.5333333015441895,183,0.04837430610626487,98,50.06239414215088,53.55191230773926,3.489518165588379,0.1688030199055441
8,0.5333333015441895,0.5999999642372131,182,0.048109965635738834,110,56.65678381919861,60.43956279754639,3.7827789783477783,0.18198936665590687
9,0.5999999642372131,0.6666666269302368,167,0.04414485857784827,113,63.520145416259766,67.66467094421387,4.144525527954102,0.18295949330381575
10,0.6666666269302368,0.7333333492279053,201,0.05313243457573354,144,69.9024498462677,71.6417908668518,1.7393410205841064,0.09241542298107465
11,0.7333333492279053,0.800000011920929,219,0.05789056304520222,183,76.52138471603394,83.5616409778595,7.0402562618255615,0.4075643989795924
12,0.800000011920929,0.8666666746139526,246,0.06502775574940524,215,83.34019184112549,87.39837408065796,4.058182239532471,0.2638944834588918
13,0.8666666746139526,0.9333333373069763,352,0.09304784562516522,325,90.2213454246521,92.32954382896423,2.108198404312134,0.19616331967165507
14,0.9333333373069763,1.0,1767,0.46708961141950833,1754,98.53755831718445,99.2642879486084,0.7267296314239502,0.3394478611488554
