bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,11,0.0013679890560875513,1,17.454329133033752,9.090909361839294,8.363419771194458,0.01144106671846027
2,0.20000000298023224,0.30000001192092896,102,0.012684989429175475,24,26.529431343078613,23.52941185235977,3.0000194907188416,0.0380552155270889
3,0.30000001192092896,0.4000000059604645,273,0.033951001119263774,105,35.65880060195923,38.46153914928436,2.8027385473251343,0.09515577955723936
4,0.4000000059604645,0.5,478,0.05944534261907723,244,45.65441608428955,51.04602575302124,5.3916096687316895,0.32050608402608477
5,0.5,0.6000000238418579,635,0.07897027732869046,357,55.07656931877136,56.22047185897827,1.1439025402069092,0.0903343008371331
6,0.6000000238418579,0.699999988079071,677,0.08419350827011565,430,65.14360904693604,63.51550817489624,1.628100872039795,0.13707552423466499
7,0.699999988079071,0.800000011920929,712,0.08854620072130331,557,75.13973116874695,78.23033928871155,3.0906081199645996,0.27366160694127534
8,0.800000011920929,0.8999999761581421,1048,0.1303320482527049,914,85.40095090866089,87.21374273300171,1.8127918243408203,0.23626487152209671
9,0.8999999761581421,1.0,4105,0.5105086432035817,4035,97.40760326385498,98.29476475715637,0.8871614933013916,0.4529036102477568
