bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,15.556524693965912,0.0,0.0,0.0,15.556524693965912,0.0,0.008224438114705742,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,2.0,0.0,24.18532967567444,0.0,25.0,0.0,0.8146703243255615,0.0,0.0017228026948465482,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,5.0,0.0,30.591732263565063,0.0,19.23076957464218,0.0,11.360962688922882,0.0,0.0780822177932844,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,12.0,0.0,37.02589571475983,0.0,29.26829159259796,0.0,7.757604122161865,0.0,0.08407659767608683,0.0
6,0.40000003576278687,0.46666669845581055,50.0,0.0,0.013217023526301877,0.0,19.0,0.0,44.01058852672577,0.0,37.99999952316284,0.0,6.010589003562927,0.0,0.07944209626702256,0.0
7,0.46666669845581055,0.5333333015441895,87.0,0.0,0.022997620935765267,0.0,36.0,0.0,50.31312108039856,0.0,41.37931168079376,0.0,8.933809399604797,0.0,0.2054563620844878,0.0
8,0.5333333015441895,0.5999999642372131,115.0,0.0,0.030399154110494316,0.0,57.0,0.0,56.82913661003113,0.0,49.56521689891815,0.0,7.263919711112976,0.0,0.2208170147443807,0.0
9,0.5999999642372131,0.6666666269302368,123.0,0.0,0.03251387787470262,0.0,62.0,0.0,63.34104537963867,0.0,50.406503677368164,0.0,12.934541702270508,0.0,0.4205521092728714,0.0
10,0.6666666269302368,0.7333333492279053,112.0,0.0,0.029606132698916203,0.0,54.0,0.0,69.91968750953674,0.0,48.21428656578064,0.0,21.705400943756104,0.0,0.6426129806240242,0.0
11,0.7333333492279053,0.800000011920929,121.0,0.0,0.03198519693365054,0.0,67.0,0.0,76.31605863571167,0.0,55.37189841270447,0.0,20.944160223007202,0.0,0.6699030893428155,0.0
12,0.800000011920929,0.8666666746139526,153.0,0.0,0.040444091990483745,0.0,98.0,0.0,83.64611864089966,0.0,64.05228972434998,0.0,19.593828916549683,0.0,0.7924546191467358,0.0
13,0.8666666746139526,0.9333333373069763,222.0,0.0,0.05868358445678033,0.0,174.0,0.0,90.31179547309875,0.0,78.37837934494019,0.0,11.93341612815857,0.0,0.700295633214698,0.0
14,0.9333333373069763,1.0,2723.0,0.0,0.7197991012424002,0.0,2620.0,0.0,99.20342564582825,0.0,96.21740579605103,0.0,2.9860198497772217,0.0,2.149334404161611,0.0
