stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,caltech101,1,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_1/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,97.15945720672607,0.5869672535262657,0.06715738276640575,0.015223190122236432,8.68355742504783,1.4072861037817939,2.840542793273926,0.5869672535262657,94.42277310712664,0.8815572065152006,0.17207758128643036,0.03977198250248847
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,caltech101,2,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_2/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,97.82655437787373,0.1521641720738311,0.03478332733114561,0.0013622753286157963,2.5770456397279453,0.16206376378136308,2.1734456221262612,0.1521641720738311,95.58342241360171,0.3783395298845027,0.07561465352773666,0.0021705221718197744
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,caltech101,4,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_4/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,98.38605523109436,0.15813364627411725,0.027847877393166225,0.0011604652958003977,1.986450683193256,0.27851223936012515,1.6139447689056396,0.15813364627411725,96.95666717616551,0.35998641944418164,0.057374962915976845,0.0009544272019848029
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,caltech101,8,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_8/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,98.64428639411926,0.29348362676313283,0.02292622687915961,0.0013014587371939636,1.5594274209652355,0.2552068531721501,1.3557136058807373,0.29348362676313283,97.46488990573226,0.6647684136470754,0.047529405603806175,0.0012647423963292942
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,99.01011387507121,0.18511570486891007,0.016711710020899773,0.0009031439293157873,1.1636759703431767,0.20295692844471902,0.9898861249287924,0.18511570486891007,98.16934896039373,0.418565501897084,0.035198770463466644,0.0003512097240592185
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,caltech101,32,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_32/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,99.09619092941284,0.05271121542470575,0.014884902474780878,0.0004143293177391629,0.8295857774228825,0.05159994869200765,0.9038090705871582,0.05271121542470575,98.31845329389581,0.12690253645902738,0.03092460644741853,0.0017470609574026063
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,caltech101,1,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,97.15945720672607,0.5869672535262657,0.0671714258690675,0.015210508147767596,8.685856242128052,1.4046664223041054,2.840542793273926,0.5869672535262657,94.42277310712664,0.8815572065152006,0.1721154103676478,0.03974325201106635
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,caltech101,2,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,97.84807364145915,0.12173133765906487,0.03477893148859342,0.001360669222806342,2.592325459084307,0.14352625222385607,2.151926358540853,0.12173133765906487,95.63099836706002,0.31205452796224503,0.07561171054840088,0.002168808316854629
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,caltech101,4,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,98.38605523109436,0.15813364627411725,0.027814490720629692,0.001189352697784944,1.9850386296622802,0.27782677858453725,1.6139447689056396,0.15813364627411725,96.95666717616551,0.35998641944418164,0.05732867121696472,0.000998892597522025
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,caltech101,8,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,98.64428639411926,0.29348362676313283,0.02291937607030074,0.001292450207654534,1.5708876734834758,0.23977160256860441,1.3557136058807373,0.29348362676313283,97.45967328327426,0.6591167376089332,0.04749747117360433,0.0012484940625344257
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,98.9885946114858,0.16103542310455862,0.016739053651690483,0.0008866207783123081,1.1369737096440287,0.20729011364737812,1.011405388514201,0.16103542310455862,98.14178936276386,0.3874306377722218,0.03522817169626554,0.00029034107796898056
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,caltech101,32,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,99.09619092941284,0.09129850324429865,0.01478788691262404,0.0005250959779025379,0.874813382974973,0.10728564995914508,0.9038090705871582,0.09129850324429865,98.31961301114748,0.20745260762650536,0.030827782427271206,0.0017870873367141027
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,1,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,97.15945720672607,0.5869672535262657,0.06729351977507274,0.015251036186931749,8.708237739264234,1.4070671391932061,2.840542793273926,0.5869672535262657,94.42277310712664,0.8815572065152006,0.17246212561925253,0.03983010418449252
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,2,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,97.86959290504456,0.09129850324429865,0.03475329031546911,0.0013422468644249922,2.6080255501881346,0.12146031472454769,2.1304070949554443,0.09129850324429865,95.69070038406754,0.22969709629658697,0.07550998528798421,0.0021036785718281234
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,4,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,98.38605523109436,0.15813364627411725,0.027829375118017197,0.001201982504605055,1.9760043313997342,0.31661778764746024,1.6139447689056396,0.15813364627411725,96.95666717616551,0.35998641944418164,0.057185119638840355,0.0010324386189901396
