bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,36.2885445356369,75.0,38.7114554643631,0.06281777762979814
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,41.908252239227295,0.0,41.908252239227295,0.03400263873365298
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,4,50.71614384651184,44.44444477558136,6.271699070930481,0.022898698433417578
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,15,56.731098890304565,51.724135875701904,5.006963014602661,0.058905447230619544
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,11,62.78943419456482,52.3809552192688,10.40847897529602,0.08867264035749145
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,19,70.64688205718994,73.07692170143127,2.430039644241333,0.025631249797271667
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,23,77.14766263961792,71.875,5.27266263961792,0.06844835881045576
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,36,83.49824547767639,76.59574747085571,6.902498006820679,0.13160949546473505
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,57,90.41696786880493,77.027028799057,13.389939069747925,0.40196977329060707
14,0.9333333373069763,1.0,2221,0.9010141987829614,2215,99.53346252441406,99.7298538684845,0.19639134407043457,0.1769513895255315
