bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0015511892450879006,1,22.614479064941406,33.33333432674408,10.718855261802673,0.01662697300176216
4,0.2666666805744171,0.3333333432674408,12,0.0062047569803516025,2,30.758067965507507,16.66666716337204,14.091400802135468,0.08743371748998222
5,0.3333333432674408,0.40000003576278687,19,0.00982419855222337,7,36.78693473339081,36.84210479259491,0.05517005920410156,0.0005420016157590122
6,0.40000003576278687,0.46666669845581055,32,0.016546018614270942,13,43.566930294036865,40.625,2.9419302940368652,0.048677233407021556
7,0.46666669845581055,0.5333333015441895,45,0.02326783867631851,14,50.41305422782898,31.111112236976624,19.301941990852356,0.44911447238281077
8,0.5333333015441895,0.5999999642372131,60,0.031023784901758014,38,56.334125995635986,63.333332538604736,6.99920654296875,0.21714187827203982
9,0.5999999642372131,0.6666666269302368,62,0.03205791106514995,33,63.29494118690491,53.22580933570862,10.069131851196289,0.3227953333889193
10,0.6666666269302368,0.7333333492279053,72,0.03722854188210962,55,70.07489800453186,76.38888955116272,6.313991546630859,0.23506069873703303
11,0.7333333492279053,0.800000011920929,59,0.030506721820062047,48,77.24424600601196,81.35592937469482,4.111683368682861,0.12543398074058368
12,0.800000011920929,0.8666666746139526,101,0.05222337125129266,85,83.53927731513977,84.15841460227966,0.6191372871398926,0.032333436401824796
13,0.8666666746139526,0.9333333373069763,152,0.07859358841778696,133,90.25051593780518,87.5,2.750515937805176,0.21617291755242332
14,0.9333333373069763,1.0,1317,0.6809720785935884,1288,99.06117916107178,97.79802560806274,1.2631535530090332,0.8601723005754378
