bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,25.9970486164093,100.0,74.0029513835907,0.020169787785116026
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,12,0.003270645952575634,3,36.65708303451538,25.0,11.65708303451538,0.03812619144567582
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,8,44.15923357009888,47.05882370471954,2.8995901346206665,0.013435004712060869
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,27,50.76623558998108,52.941179275512695,2.174943685531616,0.030232250739196626
8,0.5333333015441895,0.5999999642372131,85,0.02316707549741074,51,56.8200409412384,60.00000238418579,3.1799614429473877,0.07367040682761733
9,0.5999999642372131,0.6666666269302368,92,0.025074952303079857,59,63.59151005744934,64.13043737411499,0.5389273166656494,0.013513576760217973
10,0.6666666269302368,0.7333333492279053,95,0.025892613791223765,68,69.86593008041382,71.57894968986511,1.713019609451294,0.04435455516431532
11,0.7333333492279053,0.800000011920929,101,0.027527936767511585,66,76.84265971183777,65.34653306007385,11.496126651763916,0.31646464754106174
12,0.800000011920929,0.8666666746139526,140,0.03815753611338239,115,83.48271250724792,82.14285969734192,1.3398528099060059,0.05112548198060529
13,0.8666666746139526,0.9333333373069763,237,0.06459525756336877,212,90.271657705307,89.45147395133972,0.8201837539672852,0.052979980836807467
14,0.9333333373069763,1.0,2838,0.7735077677841373,2810,99.10789132118225,99.01338815689087,0.09450316429138184,0.07309893165956435
