bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,24.437887966632843,100.0,75.56211203336716,0.02059474299083324
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,31.026622653007507,0.0,31.026622653007507,0.02536927445053762
5,0.3333333432674408,0.40000003576278687,12,0.003270645952575634,3,36.50858402252197,25.0,11.508584022521973,0.0376405037531381
6,0.40000003576278687,0.46666669845581055,27,0.007358953393295176,16,43.250733613967896,59.25925970077515,16.00852608680725,0.11780599736816456
7,0.46666669845581055,0.5333333015441895,76,0.020714091032979012,39,50.67930221557617,51.31579041481018,0.6364881992340088,0.01318427450035014
8,0.5333333015441895,0.5999999642372131,104,0.028345598255655493,67,56.7823588848114,64.42307829856873,7.640719413757324,0.21658076288655267
9,0.5999999642372131,0.6666666269302368,115,0.03134369037884982,79,63.34661841392517,68.6956524848938,5.349034070968628,0.16765846774635926
10,0.6666666269302368,0.7333333492279053,102,0.027800490596892886,70,70.14020085334778,68.6274528503418,1.5127480030059814,0.042055136633036276
11,0.7333333492279053,0.800000011920929,131,0.035704551648950665,105,76.73407793045044,80.15267252922058,3.4185945987701416,0.1220593874186123
12,0.800000011920929,0.8666666746139526,177,0.0482420278004906,154,83.18502902984619,87.00565099716187,3.820621967315674,0.1843145511624078
13,0.8666666746139526,0.9333333373069763,316,0.08612701008449168,299,90.27876257896423,94.62025165557861,4.34148907661438,0.3739194734832772
14,0.9333333373069763,1.0,2605,0.7100027255382938,2587,98.67478013038635,99.30902123451233,0.6342411041259766,0.45031291257786016
