bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0009949011317000372,1,17.242558300495148,12.5,4.742558300495148,0.0047183766203160275
2,0.20000000298023224,0.30000001192092896,67,0.008332296977987812,15,25.613409280776978,22.38806039094925,3.2253488898277283,0.026874564807667922
3,0.30000001192092896,0.4000000059604645,236,0.0293495833851511,79,35.82809865474701,33.474576473236084,2.3535221815109253,0.06907489551505762
4,0.4000000059604645,0.5,413,0.05136177092401443,162,45.548826456069946,39.22518193721771,6.323644518852234,0.3247935811821879
5,0.5,0.6000000238418579,571,0.07101106827509017,323,55.02978563308716,56.56742453575134,1.5376389026641846,0.10918938109952114
6,0.6000000238418579,0.699999988079071,578,0.07188160676532769,392,65.11133909225464,67.82007217407227,2.708733081817627,0.19470808621944885
7,0.699999988079071,0.800000011920929,668,0.08307424449695311,501,75.17521977424622,75.0,0.17521977424621582,0.01455625036643106
8,0.800000011920929,0.8999999761581421,1020,0.12684989429175475,883,85.47743558883667,86.5686297416687,1.0911941528320312,0.13841786293852404
9,0.8999999761581421,1.0,4480,0.557144633752021,4372,97.62321710586548,97.58928418159485,0.03393292427062988,0.018905546664895148
