bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16,0.0019898022634000745,1,17.544829845428467,6.25,11.294829845428467,0.022474477991152278
2,0.20000000298023224,0.30000001192092896,93,0.011565725656012934,22,25.620898604393005,23.655913770198822,1.9649848341941833,0.022726475510515987
3,0.30000001192092896,0.4000000059604645,300,0.0373087924387514,105,35.37918031215668,34.99999940395355,0.379180908203125,0.014146781800887638
4,0.4000000059604645,0.5,487,0.06056460639223977,218,45.41022479534149,44.7638601064682,0.646364688873291,0.03914682296745339
5,0.5,0.6000000238418579,621,0.0772292003482154,378,55.090951919555664,60.86956262588501,5.778610706329346,0.4462774839734515
6,0.6000000238418579,0.699999988079071,636,0.07909463997015297,446,65.19690752029419,70.12578845024109,4.928880929946899,0.38984806260990273
7,0.699999988079071,0.800000011920929,757,0.09414251958711603,613,75.23540258407593,80.97754120826721,5.742138624191284,0.5405793978998634
8,0.800000011920929,0.8999999761581421,1103,0.13717199353314263,983,85.44694185256958,89.12057876586914,3.6736369132995605,0.5039200989142414
9,0.8999999761581421,1.0,4028,0.5009327198109688,3962,97.26840257644653,98.36146831512451,1.0930657386779785,0.5475523934081454
