bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,1.0,0.0,19.120991230010986,0.0,100.0,0.0,80.87900876998901,0.0,0.02137959523393841,0.0
3,0.20000001788139343,0.2666666805744171,7.0,0.0,0.0018503832936822627,0.0,2.0,0.0,24.696531891822815,0.0,28.57142984867096,0.0,3.8748979568481445,0.0,0.00717004644407534,0.0
4,0.2666666805744171,0.3333333432674408,25.0,0.0,0.006608511763150938,0.0,5.0,0.0,30.678287148475647,0.0,20.000000298023224,0.0,10.678286850452423,0.0,0.07056758426151483,0.0
5,0.3333333432674408,0.40000003576278687,38.0,0.0,0.010044937879989427,0.0,9.0,0.0,36.79664134979248,0.0,23.68421107530594,0.0,13.112430274486542,0.0,0.13171354756291004,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,26.0,0.0,43.7374085187912,0.0,40.625,0.0,3.1124085187911987,0.0,0.05265507406889683,0.0
7,0.46666669845581055,0.5333333015441895,111.0,0.0,0.029341792228390166,0.0,47.0,0.0,50.29413104057312,0.0,42.34234094619751,0.0,7.95179009437561,0.0,0.2333197727929402,0.0
8,0.5333333015441895,0.5999999642372131,113.0,0.0,0.029870473169442243,0.0,57.0,0.0,56.756389141082764,0.0,50.44247508049011,0.0,6.313914060592651,0.0,0.18859960054109692,0.0
9,0.5999999642372131,0.6666666269302368,96.0,0.0,0.025376685170499604,0.0,50.0,0.0,63.40038180351257,0.0,52.08333134651184,0.0,11.317050457000732,0.0,0.28718922650596623,0.0
10,0.6666666269302368,0.7333333492279053,106.0,0.0,0.02802008987575998,0.0,69.0,0.0,69.93907690048218,0.0,65.0943398475647,0.0,4.8447370529174805,0.0,0.13574996764717234,0.0
11,0.7333333492279053,0.800000011920929,129.0,0.0,0.03409992069785884,0.0,87.0,0.0,76.82848572731018,0.0,67.44186282157898,0.0,9.386622905731201,0.0,0.32008309670613927,0.0
12,0.800000011920929,0.8666666746139526,177.0,0.0,0.046788263283108644,0.0,139.0,0.0,83.32646489143372,0.0,78.53107452392578,0.0,4.795390367507935,0.0,0.22436798706024436,0.0
13,0.8666666746139526,0.9333333373069763,287.0,0.0,0.07586571504097277,0.0,230.0,0.0,90.33927321434021,0.0,80.13937473297119,0.0,10.199898481369019,0.0,0.7738225916343928,0.0
14,0.9333333373069763,1.0,2629.0,0.0,0.6949510970129527,0.0,2564.0,0.0,99.03162121772766,0.0,97.52757549285889,0.0,1.5040457248687744,0.0,1.0452382264551963,0.0
