bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.884880602359772,0.0,12.884880602359772,0.0034059954010995956
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,1,18.11479926109314,100.0,81.88520073890686,0.021645572492441676
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,2,24.40516948699951,20.000000298023224,4.405169188976288,0.011644644961607952
4,0.2666666805744171,0.3333333432674408,38,0.010044937879989427,5,30.388665199279785,13.15789520740509,17.230769991874695,0.17308201419276723
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,14,36.69474422931671,31.111112236976624,5.583631992340088,0.06641909586447368
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,28,43.44514310359955,41.17647111415863,2.268671989440918,0.040779723838747665
7,0.46666669845581055,0.5333333015441895,87,0.022997620935765267,44,50.17358064651489,50.574713945388794,0.40113329887390137,0.00922511155221502
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,49,56.63942098617554,47.57281541824341,9.066605567932129,0.24685709053582058
9,0.5999999642372131,0.6666666269302368,110,0.02907745175786413,63,63.53409290313721,57.27272629737854,6.261366605758667,0.1820645854172491
10,0.6666666269302368,0.7333333492279053,118,0.03119217552207243,69,70.14577984809875,58.474576473236084,11.671203374862671,0.36405022422252054
11,0.7333333492279053,0.800000011920929,128,0.0338355802273328,88,76.84049606323242,68.75,8.090496063232422,0.2737466286264208
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,132,83.53585600852966,72.52747416496277,11.008381843566895,0.5296128721990946
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,234,90.38286209106445,85.71428656578064,4.6685755252838135,0.3369075121338834
14,0.9333333373069763,1.0,2619,0.6923076923076923,2556,99.08408522605896,97.5944995880127,1.4895856380462646,1.0312515955704908
