bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.816496580927726,0.0005451076587626056,0.00022253926980859255,0.3333333333333333,0.4714045207910317,23.3171284198761,0.640527710662179,33.333333333333336,47.14045207910317,40.60929914315542,24.984007863566813,0.017281332051298042,0.00333842833024455
4,0.2666666805744171,0.3333333432674408,5.0,1.632993161855452,0.001362769146906514,0.0004450785396171851,1.3333333333333333,0.4714045207910317,30.793107549349468,0.5171558614753731,27.301588157812755,5.516872454585273,4.828012486298879,4.338158399259891,0.0064918464922045045,0.005990099116863166
5,0.3333333432674408,0.40000003576278687,12.333333333333334,2.6246692913372702,0.003361497229036068,0.0007153636662134834,3.3333333333333335,2.494438257849294,37.663274010022484,0.33844301886202455,24.621212482452393,17.416006202003075,13.04206152757009,17.25835590725699,0.0359903393881711,0.04672267767092417
6,0.40000003576278687,0.46666669845581055,39.0,4.546060565661952,0.01062959934587081,0.0012390462157704965,17.0,4.320493798938574,43.74018311500549,0.12296598344013118,43.05555522441864,6.5632267561173645,6.293681263923645,1.6474725625208522,0.06887615079005538,0.025119995855842507
7,0.46666669845581055,0.5333333015441895,84.66666666666667,7.542472332656507,0.023076224220950306,0.0020557297172680584,47.666666666666664,5.792715732327589,50.27779738108317,0.13814224426947708,56.16616606712341,2.7156125476841924,5.888368686040242,2.830167953667274,0.13894449628059014,0.07381239066032441
8,0.5333333015441895,0.5999999642372131,104.66666666666667,18.208667044996883,0.02852730080857636,0.004962841931043031,60.333333333333336,11.14550233153366,56.583672761917114,0.15679340259044983,57.551477352778114,2.3989801715270427,2.214193344116211,1.0393726272972428,0.060125136771816814,0.024592392851243355
9,0.5999999642372131,0.6666666269302368,109.0,4.08248290463863,0.029708367402562007,0.0011126963490429617,78.0,3.7416573867739413,63.226646184921265,0.05028945315604253,71.70562545458476,5.137618586268554,8.478979269663492,5.124470647511518,0.2476058631629074,0.14125798937293124
10,0.6666666269302368,0.7333333492279053,126.66666666666667,5.734883511361751,0.03452348505496502,0.0015630644620773387,94.0,5.887840577551898,69.97490127881368,0.1425905153774835,74.16133483250935,1.875945985632951,4.186433553695679,1.8339019676281105,0.1460144075113128,0.06493227960269041
11,0.7333333492279053,0.800000011920929,135.33333333333334,10.498677165349081,0.03688561824293631,0.0028614546648539347,114.66666666666667,6.944222218666553,76.8477996190389,0.17716781517351513,84.86284017562866,2.688739081895368,8.015040556589762,2.842681604420558,0.2906233237443204,0.09284217873237344
12,0.800000011920929,0.8666666746139526,212.33333333333334,23.976840677805924,0.05787226310529663,0.006534979743201397,190.0,25.350871122442058,83.50846966107686,0.1064970956468624,89.27545547485352,2.3018436122736645,5.766985813776652,2.3493721859168133,0.3463171738591389,0.16214090564639674
13,0.8666666746139526,0.9333333373069763,345.3333333333333,26.23398982660133,0.0941219224130099,0.007150174387190333,329.3333333333333,26.08107018935807,90.30576348304749,0.050923471194556806,95.34191091855367,0.4010985372123828,5.036147435506185,0.35064244442470754,0.4760325583144907,0.06390845588640401
14,0.9333333373069763,1.0,2492.6666666666665,50.86146762421321,0.6793858453711275,0.013862487768932459,2478.3333333333335,49.701330185642135,98.55016469955444,0.014522280792332679,99.4258185227712,0.17482806814610088,0.8756538232167562,0.1883187175304392,0.5943697074177242,0.12768169096204984
