bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,18.96328181028366,0.0,18.96328181028366,0.004682291805008312
2,0.20000000298023224,0.30000001192092896,205,0.025308641975308643,64,26.864787936210632,31.219512224197388,4.354724287986755,0.11021215790583763
3,0.30000001192092896,0.4000000059604645,529,0.06530864197530864,216,35.512176156044006,40.831756591796875,5.319580435752869,0.3474145741374404
4,0.4000000059604645,0.5,839,0.10358024691358024,434,45.387786626815796,51.728248596191406,6.34046196937561,0.6567466163340909
5,0.5,0.6000000238418579,1021,0.12604938271604937,691,55.01660108566284,67.67874360084534,12.662142515182495,1.5960552479013983
6,0.6000000238418579,0.699999988079071,1101,0.13592592592592592,871,65.02553224563599,79.10990118980408,14.08436894416809,1.9144308898184035
7,0.699999988079071,0.800000011920929,1313,0.16209876543209878,1132,75.214022397995,86.21477484703064,11.000752449035645,1.7832083908128151
8,0.800000011920929,0.8999999761581421,1741,0.21493827160493828,1616,85.12977957725525,92.8202211856842,7.690441608428955,1.652970227194421
9,0.8999999761581421,1.0,1349,0.1665432098765432,1285,94.27636861801147,95.25574445724487,0.9793758392333984,0.1631083959414635
