bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,36,0.0044444444444444444,9,27.42687463760376,25.0,2.4268746376037598,0.010786109500461154
3,0.30000001192092896,0.4000000059604645,216,0.02666666666666667,68,35.75214743614197,31.481480598449707,4.270666837692261,0.11388444900512697
4,0.4000000059604645,0.5,402,0.04962962962962963,159,45.359402894973755,39.55223858356476,5.807164311408997,0.2882074139736317
5,0.5,0.6000000238418579,619,0.07641975308641975,313,55.001139640808105,50.56542754173279,4.435712099075317,0.3389760233737804
6,0.6000000238418579,0.699999988079071,623,0.07691358024691358,372,65.22926092147827,59.71107482910156,5.518186092376709,0.4244234488334185
7,0.699999988079071,0.800000011920929,859,0.10604938271604938,610,75.19654035568237,71.01280689239502,4.1837334632873535,0.4436823512301033
8,0.800000011920929,0.8999999761581421,1219,0.15049382716049384,974,85.44896841049194,79.90155816078186,5.547410249710083,0.8348509993082212
9,0.8999999761581421,1.0,4126,0.5093827160493827,3804,96.64040803909302,92.1958327293396,4.444575309753418,2.2639898429682224
