bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,31.88457190990448,0.0,0.0,0.0,31.88457190990448,0.0,0.012934917610508917,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,36.79225444793701,0.0,25.0,0.0,11.792254447937012,0.0,0.019135504175151336,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,44.767746329307556,0.0,33.33333432674408,0.0,11.434412002563477,0.0,0.013916120084255752,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,51.177144050598145,0.0,46.15384638309479,0.0,5.023297667503357,0.0,0.026492036380342247,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,7.0,0.0,56.73896074295044,0.0,41.17647111415863,0.0,15.562489628791809,0.0,0.10732751468132282,0.0
9,0.5999999642372131,0.6666666269302368,31.0,0.0,0.01257606490872211,0.0,21.0,0.0,63.790249824523926,0.0,67.7419364452362,0.0,3.9516866207122803,0.0,0.04969666744100636,0.0
10,0.6666666269302368,0.7333333492279053,29.0,0.0,0.011764705882352941,0.0,18.0,0.0,70.18849849700928,0.0,62.068963050842285,0.0,8.119535446166992,0.0,0.09552394642549403,0.0
11,0.7333333492279053,0.800000011920929,16.0,0.0,0.006490872210953347,0.0,10.0,0.0,76.71362161636353,0.0,62.5,0.0,14.213621616363525,0.0,0.0922588015666598,0.0
12,0.800000011920929,0.8666666746139526,27.0,0.0,0.010953346855983773,0.0,19.0,0.0,84.27135348320007,0.0,70.37037014961243,0.0,13.900983333587646,0.0,0.15226229209203507,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,61.0,0.0,90.05811810493469,0.0,80.26315569877625,0.0,9.794962406158447,0.0,0.30199478412496633,0.0
14,0.9333333373069763,1.0,2248.0,0.0,0.9119675456389452,0.0,2234.0,0.0,99.56143498420715,0.0,99.37722682952881,0.0,0.18420815467834473,0.0,0.1679918587086892,0.0
