bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,44,0.013201320132013201,8,8.780134469270706,18.18181872367859,9.401684254407883,0.1241146436225463
1,0.10000000149011612,0.20000000298023224,754,0.22622262226222623,78,15.735438466072083,10.34482792019844,5.390610545873642,1.219478053281946
2,0.20000000298023224,0.30000001192092896,892,0.2676267626762676,183,24.793602526187897,20.515695214271545,4.277907311916351,1.1448824849173074
3,0.30000001192092896,0.4000000059604645,564,0.1692169216921692,177,34.736910462379456,31.382977962493896,3.353932499885559,0.567542133193956
4,0.4000000059604645,0.5,377,0.11311131113111311,145,44.67680752277374,38.46153914928436,6.21526837348938,0.7030171547571246
5,0.5,0.6000000238418579,246,0.0738073807380738,131,54.580581188201904,53.25203537940979,1.3285458087921143,0.09805648633749177
6,0.6000000238418579,0.699999988079071,134,0.04020402040204021,78,64.70876932144165,58.20895433425903,6.499814987182617,0.26131869435417665
7,0.699999988079071,0.800000011920929,84,0.025202520252025202,65,74.90531802177429,77.3809552192688,2.475637197494507,0.06239229660652222
8,0.800000011920929,0.8999999761581421,93,0.0279027902790279,84,84.77785587310791,90.32257795333862,5.544722080230713,0.1547132173601729
9,0.8999999761581421,1.0,145,0.043504350435043505,142,95.43797969818115,97.93103337287903,2.493053674697876,0.10845868071742935
