bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,11,0.0033003300330033004,3,8.940532803535461,27.272728085517883,18.332195281982422,0.06050229466000799
1,0.10000000149011612,0.20000000298023224,460,0.13801380138013802,46,16.285382211208344,10.000000149011612,6.285382062196732,0.8674694715303021
2,0.20000000298023224,0.30000001192092896,764,0.22922292229222924,128,24.962979555130005,16.753926873207092,8.209052681922913,1.8817030450012318
3,0.30000001192092896,0.4000000059604645,637,0.19111911191119113,150,34.619924426078796,23.547880351543427,11.07204407453537,2.116079230566766
4,0.4000000059604645,0.5,452,0.13561356135613561,146,44.737958908081055,32.300883531570435,12.43707537651062,1.6866360846633064
5,0.5,0.6000000238418579,334,0.1002100210021002,136,54.81053590774536,40.71856141090393,14.09197449684143,1.4121570602895401
6,0.6000000238418579,0.699999988079071,221,0.0663066306630663,113,64.78568315505981,51.131224632263184,13.65445852279663,0.9053811381752341
7,0.699999988079071,0.800000011920929,138,0.041404140414041404,86,74.72931146621704,62.31883764266968,12.410473823547363,0.5138450007949403
8,0.800000011920929,0.8999999761581421,108,0.032403240324032405,82,85.25218963623047,75.9259283542633,9.326261281967163,0.30220108564430054
9,0.8999999761581421,1.0,208,0.06240624062406241,201,96.14020586013794,96.63461446762085,0.49440860748291016,0.030854182525186114
