bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.801159620285034,0.0,17.801159620285034,0.009411133819870491
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,24.28731918334961,12.5,11.78731918334961,0.024926923993337794
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,10,29.720115661621094,35.71428656578064,5.994170904159546,0.04436605480213251
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,10,36.68217957019806,27.027025818824768,9.655153751373291,0.09443317176865233
6,0.40000003576278687,0.46666669845581055,56,0.014803066349458101,18,43.82651150226593,32.14285671710968,11.68365478515625,0.1729539169888316
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,42,50.38954019546509,46.666666865348816,3.722873330116272,0.08856954790125944
8,0.5333333015441895,0.5999999642372131,89,0.02352630187681734,41,56.49746656417847,46.06741666793823,10.430049896240234,0.24538050244921514
9,0.5999999642372131,0.6666666269302368,96,0.025376685170499604,61,63.354748487472534,63.54166865348816,0.186920166015625,0.0047434142049960345
10,0.6666666269302368,0.7333333492279053,93,0.02458366375892149,64,70.67649364471436,68.81720423698425,1.8592894077301025,0.04570814563016112
11,0.7333333492279053,0.800000011920929,131,0.03462860163891092,92,76.93808674812317,70.22900581359863,6.709080934524536,0.23232609104486235
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,126,83.66358280181885,73.25581312179565,10.407769680023193,0.47320549430716075
13,0.8666666746139526,0.9333333373069763,221,0.058419243986254296,185,90.20311236381531,83.7104082107544,6.492704153060913,0.37929886804823204
14,0.9333333373069763,1.0,2760,0.7295796986518636,2708,99.14925694465637,98.11594486236572,1.0333120822906494,0.7538835176109416
