bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,28.219541907310486,0.0,28.219541907310486,0.007691344210223627
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,37.27150857448578,33.33333432674408,3.938174247741699,0.009660280247935485
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,5,43.65148842334747,35.71428656578064,7.9372018575668335,0.030286406651931226
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,21,50.666022300720215,46.666666865348816,3.999355435371399,0.049051783753533106
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,42,56.697654724121094,56.00000023841858,0.6976544857025146,0.01426113012474478
9,0.5999999642372131,0.6666666269302368,75,0.02044153720359771,49,63.49802613258362,65.3333306312561,1.8353044986724854,0.037516445189543855
10,0.6666666269302368,0.7333333492279053,84,0.022894521668029435,59,70.38924098014832,70.23809552192688,0.15114545822143555,0.003460402968274894
11,0.7333333492279053,0.800000011920929,104,0.028345598255655493,80,76.8267035484314,76.92307829856873,0.0963747501373291,0.00273179994938191
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,95,83.8339626789093,84.07079577445984,0.2368330955505371,0.007294123684167537
13,0.8666666746139526,0.9333333373069763,225,0.06132461161079313,194,90.44415354728699,86.22221946716309,4.221934080123901,0.25890846770996945
14,0.9333333373069763,1.0,2924,0.7969473971109294,2899,99.12834167480469,99.14500713348389,0.01666545867919922,0.013281493916047566
