bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.775648832321167,0.0,17.775648832321167,0.009397646752482773
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,0,23.916804790496826,0.0,23.916804790496826,0.0632217943179932
4,0.2666666805744171,0.3333333432674408,36,0.00951625693893735,10,30.866971611976624,27.77777910232544,3.089192509651184,0.02939754965568137
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,12,37.26454675197601,27.272728085517883,9.99181866645813,0.11621465009890503
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,29,43.49505305290222,38.15789520740509,5.337157845497131,0.10722283802743379
7,0.46666669845581055,0.5333333015441895,104,0.027491408934707903,47,50.553637742996216,45.192307233810425,5.361330509185791,0.14739052946215234
8,0.5333333015441895,0.5999999642372131,114,0.03013481363996828,52,56.50537610054016,45.614033937454224,10.891342163085938,0.32820856637372375
9,0.5999999642372131,0.6666666269302368,130,0.03436426116838488,66,63.08964490890503,50.76923370361328,12.320411205291748,0.4233818283605412
10,0.6666666269302368,0.7333333492279053,102,0.02696272799365583,58,70.18176913261414,56.86274766921997,13.319021463394165,0.3591171528591607
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,107,76.5337586402893,72.29729890823364,4.236459732055664,0.16574042832255836
12,0.800000011920929,0.8666666746139526,183,0.04837430610626487,133,83.55011940002441,72.67759442329407,10.872524976730347,0.5259508513723641
13,0.8666666746139526,0.9333333373069763,297,0.07850911974623315,255,90.33842086791992,85.85858345031738,4.479837417602539,0.3517080922622136
14,0.9333333373069763,1.0,2537,0.6706317737245572,2486,99.08512234687805,97.98974990844727,1.0953724384307861,0.7345915612738314
