bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.645484566688538,0.0,26.645484566688538,0.010809527207581557
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,30.851173400878906,66.66666865348816,35.81549525260925,0.04358883803562992
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,36.56545281410217,100.0,63.43454718589783,0.05146819244291913
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,40.04407525062561,0.0,40.04407525062561,0.016245060953600652
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,6,50.19834637641907,46.15384638309479,4.04449999332428,0.02133002024876902
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,13,56.2994658946991,64.99999761581421,8.700531721115112,0.07059254946138022
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,14,62.91787028312683,69.9999988079071,7.082128524780273,0.05746148904487037
10,0.6666666269302368,0.7333333492279053,14,0.005679513184584178,10,69.81775164604187,71.42857313156128,1.6108214855194092,0.009148681865018956
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,18,76.39251351356506,81.81818127632141,5.425667762756348,0.048423809647318315
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,27,83.60662460327148,81.81818127632141,1.7884433269500732,0.023942649001765685
13,0.8666666746139526,0.9333333373069763,55,0.02231237322515213,50,90.36872982978821,90.90909361839294,0.5403637886047363,0.012056798528706085
14,0.9333333373069763,1.0,2281,0.9253549695740365,2267,99.66179728507996,99.38623309135437,0.27556419372558594,0.25499469610063347
