bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,23.908862471580505,100.0,76.0911375284195,0.020738930915350094
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,30.954203009605408,20.000000298023224,10.954202711582184,0.014928049484303875
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,1,37.637606263160706,9.090909361839294,28.54669690132141,0.08558562712306773
6,0.40000003576278687,0.46666669845581055,31,0.008449168710820387,11,43.901801109313965,35.48386991024017,8.417931199073792,0.07112452089705303
7,0.46666669845581055,0.5333333015441895,77,0.020986644862360317,40,50.28481483459473,51.948052644729614,1.6632378101348877,0.03490578124295077
8,0.5333333015441895,0.5999999642372131,93,0.025347506132461162,58,56.833261251449585,62.365591526031494,5.532330274581909,0.1402307755617655
9,0.5999999642372131,0.6666666269302368,110,0.02998092123194331,72,63.233548402786255,65.45454263687134,2.220994234085083,0.06658745318870514
10,0.6666666269302368,0.7333333492279053,125,0.03406922867266285,96,69.87762451171875,76.80000066757202,6.9223761558532715,0.2358400162119539
11,0.7333333492279053,0.800000011920929,126,0.03434178250204415,106,76.96281671524048,84.1269850730896,7.164168357849121,0.2460303115532813
12,0.800000011920929,0.8666666746139526,210,0.05723630417007359,191,83.58943462371826,90.95237851142883,7.362943887710571,0.4214276959441864
13,0.8666666746139526,0.9333333373069763,370,0.10084491687108203,353,90.35010933876038,95.4054057598114,5.055296421051025,0.5098009473395692
14,0.9333333373069763,1.0,2510,0.68411011174707,2501,98.5333263874054,99.64143633842468,1.108109951019287,0.7580692224198448
