bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,22.03950136899948,0.0,22.03950136899948,0.02406059101419157
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,34.34114456176758,100.0,65.65885543823242,0.07167997318584325
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,43.40510666370392,50.0,6.5948933362960815,0.014399330428594063
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,8,51.4147162437439,80.0000011920929,28.585284948349,0.31206642956712877
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,8,56.62075877189636,57.14285969734192,0.5221009254455566,0.007979708467508508
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,9,63.42878341674805,52.941179275512695,10.487604141235352,0.19463894148580893
10,0.6666666269302368,0.7333333492279053,20,0.021834061135371178,10,69.48580145835876,50.0,19.485801458358765,0.4254541803135101
11,0.7333333492279053,0.800000011920929,14,0.015283842794759825,9,76.47300362586975,64.28571343421936,12.18729019165039,0.1862686273833029
12,0.800000011920929,0.8666666746139526,29,0.03165938864628821,22,83.67387056350708,75.86206793785095,7.811802625656128,0.24731689535374202
13,0.8666666746139526,0.9333333373069763,26,0.028384279475982533,19,90.83687663078308,73.07692170143127,17.759954929351807,0.5041035241955752
14,0.9333333373069763,1.0,782,0.8537117903930131,781,99.57739114761353,99.87212419509888,0.29473304748535156,0.25161707765670843
