bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,32.31683075428009,0.0,0.0,0.0,32.31683075428009,0.0,0.026424227926639485,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,37.03530430793762,0.0,0.0,0.0,37.03530430793762,0.0,0.010094114011430259,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,45.10634243488312,0.0,50.0,0.0,4.893657565116882,0.0,0.008002710654320332,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,25.0,0.0,50.82692503929138,0.0,55.55555820465088,0.0,4.728633165359497,0.0,0.0579963184631173,0.0
8,0.5333333015441895,0.5999999642372131,76.0,0.0,0.020714091032979012,0.0,46.0,0.0,56.98310732841492,0.0,60.52631735801697,0.0,3.543210029602051,0.0,0.07339437510214114,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,39.0,0.0,63.49189877510071,0.0,56.521737575531006,0.0,6.970161199569702,0.0,0.13108234471799113,0.0
10,0.6666666269302368,0.7333333492279053,71.0,0.0,0.019351321886072498,0.0,46.0,0.0,70.13358473777771,0.0,64.78873491287231,0.0,5.3448498249053955,0.0,0.10342990939446253,0.0
11,0.7333333492279053,0.800000011920929,69.0,0.0,0.018806214227309895,0.0,48.0,0.0,76.30500793457031,0.0,69.5652186870575,0.0,6.739789247512817,0.0,0.12674992043564579,0.0
12,0.800000011920929,0.8666666746139526,92.0,0.0,0.025074952303079857,0.0,78.0,0.0,83.42143893241882,0.0,84.78260636329651,0.0,1.3611674308776855,0.0,0.03413120840576371,0.0
13,0.8666666746139526,0.9333333373069763,208.0,0.0,0.056691196511310986,0.0,180.0,0.0,90.44510126113892,0.0,86.53846383094788,0.0,3.90663743019104,0.0,0.22147195025340322,0.0
14,0.9333333373069763,1.0,3029.0,0.0,0.8255655491959663,0.0,2996.0,0.0,99.29696321487427,0.0,98.91053438186646,0.0,0.3864288330078125,0.0,0.31902233174725103,0.0
