bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,30.879798531532288,33.33333432674408,2.453535795211792,0.002006161729527222
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,5,38.14592957496643,50.0,11.85407042503357,0.03230872288098547
6,0.40000003576278687,0.46666669845581055,26,0.007086399563913873,15,43.80646049976349,57.692307233810425,13.885846734046936,0.0984006582407251
7,0.46666669845581055,0.5333333015441895,73,0.019896429544835104,41,50.55297613143921,56.16438388824463,5.61140775680542,0.11164697908062024
8,0.5333333015441895,0.5999999642372131,104,0.028345598255655493,68,56.82680606842041,65.38461446762085,8.55780839920044,0.2425761988326099
9,0.5999999642372131,0.6666666269302368,85,0.02316707549741074,54,63.35119605064392,63.52941393852234,0.17821788787841797,0.004128787263468391
10,0.6666666269302368,0.7333333492279053,110,0.02998092123194331,77,70.40655016899109,69.9999988079071,0.4065513610839844,0.012188784333398277
11,0.7333333492279053,0.800000011920929,133,0.036249659307713275,105,76.70122981071472,78.94737124443054,2.2461414337158203,0.08142186172913712
12,0.800000011920929,0.8666666746139526,169,0.04606159716544017,149,83.4282398223877,88.165682554245,4.7374427318573,0.21821417870915336
13,0.8666666746139526,0.9333333373069763,270,0.07358953393295176,256,90.53611159324646,94.81481313705444,4.278701543807983,0.31486765244703063
14,0.9333333373069763,1.0,2686,0.7320795857181793,2672,98.78840446472168,99.47878122329712,0.6903767585754395,0.5054107314073673
