bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,18.04540306329727,0.0,0.0,0.0,18.04540306329727,0.0,0.004770130336583999,0.0
3,0.20000001788139343,0.2666666805744171,14.0,0.0,0.0037007665873645254,0.0,2.0,0.0,24.087688326835632,0.0,14.28571492433548,0.0,9.801973402500153,0.0,0.03627481565820834,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,5.0,0.0,30.914056301116943,0.0,20.83333283662796,0.0,10.080723464488983,0.0,0.06395383641230123,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,11.0,0.0,37.24663555622101,0.0,26.1904776096344,0.0,11.056157946586609,0.0,0.12274877974005752,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,30.0,0.0,43.70667636394501,0.0,42.85714328289032,0.0,0.8495330810546875,0.0,0.015719618206140134,0.0
7,0.46666669845581055,0.5333333015441895,100.0,0.0,0.026434047052603753,0.0,52.0,0.0,50.088316202163696,0.0,51.99999809265137,0.0,1.911681890487671,0.0,0.05053348904276159,0.0
8,0.5333333015441895,0.5999999642372131,106.0,0.0,0.02802008987575998,0.0,48.0,0.0,56.798386573791504,0.0,45.28301954269409,0.0,11.515367031097412,0.0,0.32266161916371283,0.0
9,0.5999999642372131,0.6666666269302368,93.0,0.0,0.02458366375892149,0.0,44.0,0.0,62.89573311805725,0.0,47.311827540397644,0.0,15.583905577659607,0.0,0.38310949477196493,0.0
10,0.6666666269302368,0.7333333492279053,131.0,0.0,0.03462860163891092,0.0,83.0,0.0,70.10847330093384,0.0,63.35877776145935,0.0,6.749695539474487,0.0,0.23373251802039596,0.0
11,0.7333333492279053,0.800000011920929,127.0,0.0,0.033571239756806766,0.0,86.0,0.0,76.7572820186615,0.0,67.71653294563293,0.0,9.040749073028564,0.0,0.3035091547117705,0.0
12,0.800000011920929,0.8666666746139526,172.0,0.0,0.045466560930478454,0.0,121.0,0.0,83.46214890480042,0.0,70.34883499145508,0.0,13.113313913345337,0.0,0.5962172860416066,0.0
13,0.8666666746139526,0.9333333373069763,265.0,0.0,0.07005022468939995,0.0,227.0,0.0,90.29768705368042,0.0,85.66038012504578,0.0,4.6373069286346436,0.0,0.32484439230456796,0.0
14,0.9333333373069763,1.0,2638.0,0.0,0.697330161247687,0.0,2570.0,0.0,99.06312227249146,0.0,97.42228984832764,0.0,1.6408324241638184,0.0,1.1442019389225886,0.0
