bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,1,19.309769570827484,50.0,30.690230429172516,0.007577834673869757
2,0.20000000298023224,0.30000001192092896,45,0.005555555555555556,7,26.703590154647827,15.555556118488312,11.148034036159515,0.06193352242310842
3,0.30000001192092896,0.4000000059604645,231,0.02851851851851852,90,36.10299229621887,38.96103799343109,2.8580456972122192,0.08150722914271885
4,0.4000000059604645,0.5,527,0.06506172839506173,251,45.6496387720108,47.62808382511139,1.978445053100586,0.1287210546893838
5,0.5,0.6000000238418579,707,0.08728395061728395,395,54.965341091156006,55.869871377944946,0.9045302867889404,0.07895097688392357
6,0.6000000238418579,0.699999988079071,754,0.09308641975308642,534,65.1360034942627,70.82228064537048,5.686277151107788,0.5293151817204039
7,0.699999988079071,0.800000011920929,881,0.10876543209876544,694,75.18738508224487,78.77411842346191,3.586733341217041,0.39011260168052014
8,0.800000011920929,0.8999999761581421,1233,0.15222222222222223,1094,85.36779880523682,88.72668147087097,3.3588826656341553,0.5112965835465325
9,0.8999999761581421,1.0,3720,0.45925925925925926,3625,96.73216938972473,97.44623899459839,0.7140696048736572,0.32794307779382775
