bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.00037037037037037035,1,18.58000010251999,33.33333432674408,14.75333422422409,0.005464197860823737
2,0.20000000298023224,0.30000001192092896,78,0.00962962962962963,15,26.570898294448853,19.23076957464218,7.340128719806671,0.07068272100554572
3,0.30000001192092896,0.4000000059604645,335,0.04135802469135803,136,35.800617933273315,40.597015619277954,4.796397686004639,0.19836953392735235
4,0.4000000059604645,0.5,691,0.08530864197530864,353,45.24977207183838,51.08538269996643,5.835610628128052,0.497828017782282
5,0.5,0.6000000238418579,833,0.1028395061728395,534,55.08193373680115,64.10564184188843,9.02370810508728,0.9279936853750252
6,0.6000000238418579,0.699999988079071,892,0.11012345679012346,670,65.12789726257324,75.11211037635803,9.98421311378479,1.0994960614192633
7,0.699999988079071,0.800000011920929,990,0.12222222222222222,853,75.20928978919983,86.16161346435547,10.95232367515564,1.338617338074578
8,0.800000011920929,0.8999999761581421,1316,0.16246913580246913,1223,85.26519536972046,92.93313026428223,7.667934894561768,1.2458027557090476
9,0.8999999761581421,1.0,2962,0.365679012345679,2906,95.93119025230408,98.10938835144043,2.1781980991363525,0.7965213295854168
