bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.106210708618164,50.0,19.893789291381836,0.010844256904541747
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,2,36.46407425403595,18.18181872367859,18.28225553035736,0.0548118862997904
6,0.40000003576278687,0.46666669845581055,20,0.005451076587626056,11,44.09717619419098,55.000001192092896,10.902824997901917,0.059432134085047245
7,0.46666669845581055,0.5333333015441895,54,0.014717906786590351,24,50.486111640930176,44.44444477558136,6.041666865348816,0.08892068975983539
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,46,56.89879655838013,63.88888955116272,6.990092992782593,0.13717271612983012
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,47,63.296473026275635,67.14285612106323,3.8463830947875977,0.07338425092263065
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,50,70.19851803779602,75.75757503509521,5.559056997299194,0.09999938997594626
11,0.7333333492279053,0.800000011920929,126,0.03434178250204415,94,77.1202802658081,74.60317611694336,2.517104148864746,0.08644184321530607
12,0.800000011920929,0.8666666746139526,117,0.03188879803761243,95,83.48895311355591,81.1965823173523,2.2923707962036133,0.07310094934745782
13,0.8666666746139526,0.9333333373069763,224,0.06105205778141183,195,90.47898054122925,87.05357313156128,3.4254074096679688,0.20912817109992504
14,0.9333333373069763,1.0,2907,0.7923139820114473,2885,99.10627007484436,99.24320578575134,0.13693571090698242,0.10849607838827963
