bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,10.590684413909912,7.707352469873896,33.333333333333336,47.14045207910317,31.84516131877899,35.8175832450733,0.012918929541086813,0.014530459734309657
3,0.20000001788139343,0.2666666805744171,1.6666666666666667,1.247219128924647,0.000676132521974307,0.000505971249056652,1.0,0.816496580927726,16.61439190308253,11.748997530765271,38.88888955116272,28.32788683603951,22.27449764808019,17.21377873843913,0.023741039212609238,0.020976478601570262
4,0.2666666805744171,0.3333333432674408,6.0,0.0,0.002434077079107505,0.0,2.3333333333333335,1.247219128924647,30.458038051923115,0.4946475633312455,38.888890047868095,20.786986101577895,17.433763047059376,14.331298967816918,0.04243512303543865,0.03488348633140021
5,0.3333333432674408,0.40000003576278687,6.0,1.632993161855452,0.002434077079107505,0.0006624718709352747,2.3333333333333335,0.9428090415820634,36.94815933704376,0.7271678626167266,37.5,10.206207261596576,8.679180343945822,5.907199093804992,0.018050879381088247,0.013236622744201522
6,0.40000003576278687,0.46666669845581055,9.0,1.4142135623730951,0.0036511156186612576,0.0005737174695225538,4.333333333333333,1.699673171197595,43.01065305868784,0.2497619601088594,51.90476228793462,26.861533146246465,24.271878103415172,14.851371258103555,0.08100816291115266,0.03977387612120221
7,0.46666669845581055,0.5333333015441895,18.0,5.656854249492381,0.007302231237322515,0.0022948698780902153,7.333333333333333,2.8674417556808756,50.58901707331339,0.4818436561493588,40.29304087162018,8.863408726324446,10.295976201693216,8.927505605219071,0.07298069680518923,0.05261163219498455
8,0.5333333015441895,0.5999999642372131,22.666666666666668,5.557777333511022,0.009195402298850575,0.0022546764030470677,11.333333333333334,3.2998316455372216,56.09665115674337,0.33535476547650245,49.84127084414164,7.34973865106067,8.827010790506998,3.989568063043735,0.08288296152402454,0.051231443403217336
9,0.5999999642372131,0.6666666269302368,35.333333333333336,4.189935029992179,0.014334009465855307,0.001699770803242263,20.333333333333332,4.714045207910317,63.50765824317932,0.16525122767520298,56.897457440694176,6.633926527185371,8.044352134068808,4.651426629726144,0.1095609676201171,0.061576444803302204
10,0.6666666269302368,0.7333333492279053,34.666666666666664,1.699673171197595,0.014063556457065585,0.0006895225846643387,24.0,3.559026084010437,70.08312344551086,0.1668310050950223,69.88004048665364,13.282405587194896,12.315919001897177,4.996134233822457,0.17592983120111616,0.07927461623337813
11,0.7333333492279053,0.800000011920929,40.666666666666664,1.8856180831641267,0.01649763353617309,0.0007649566260300717,32.0,2.8284271247461903,76.8051266670227,0.2876925274829049,78.52965792020161,3.42624937557591,3.6455094814300537,0.5881998781292732,0.06055555446797565,0.012078104383426519
12,0.800000011920929,0.8666666746139526,57.0,7.788880963698615,0.023123732251521298,0.003159789437605929,45.333333333333336,9.177266598624136,83.3721935749054,0.07485992075134532,78.85127862294515,7.294360946179579,6.119598944981893,6.105622103554249,0.124926170519351,0.11477672584259598
13,0.8666666746139526,0.9333333373069763,93.66666666666667,11.08552609887726,0.03799864773495605,0.004497170831187529,83.0,7.483314773547883,90.48124551773071,0.08794250841271793,88.91572753588359,2.7169846098966404,3.0547638734181723,0.9673086883174853,0.12023648271051268,0.05237177824170323
14,0.9333333373069763,1.0,2139.6666666666665,7.363574011458174,0.8680189317106153,0.0029872511202669724,2129.3333333333335,8.993825042154693,99.26368792851765,0.03450613781515595,99.51680103937785,0.08969485456044947,0.2531131108601888,0.06742282215512076,0.2198290986092692,0.058843715811330036
