bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,31.495916843414307,0.0,33.33333432674408,0.0,1.837417483329773,0.0,0.0022362078904621984,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,37.60319948196411,0.0,50.0,0.0,12.396800518035889,0.0,0.0100582559984064,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,43.256935477256775,0.0,50.0,0.0,6.743064522743225,0.0,0.010942092531834847,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,51.568788290023804,0.0,46.15384638309479,0.0,5.414941906929016,0.0,0.028557502957434974,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,11.0,0.0,56.5301775932312,0.0,55.000001192092896,0.0,1.5301764011383057,0.0,0.012415224350006537,0.0
9,0.5999999642372131,0.6666666269302368,26.0,0.0,0.010547667342799188,0.0,16.0,0.0,63.16426992416382,0.0,61.538463830947876,0.0,1.6258060932159424,0.0,0.01714846183513773,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,18.0,0.0,70.03377676010132,0.0,69.2307710647583,0.0,0.8030056953430176,0.0,0.008469836948851301,0.0
11,0.7333333492279053,0.800000011920929,20.0,0.0,0.008113590263691683,0.0,12.0,0.0,76.3687252998352,0.0,60.00000238418579,0.0,16.368722915649414,0.0,0.13280911087748004,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,24.0,0.0,84.13106799125671,0.0,77.4193525314331,0.0,6.711715459823608,0.0,0.08440696927161535,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,57.0,0.0,90.0508165359497,0.0,79.16666865348816,0.0,10.884147882461548,0.0,0.3179142586357937,0.0
14,0.9333333373069763,1.0,2248.0,0.0,0.9119675456389452,0.0,2233.0,0.0,99.55226182937622,0.0,99.33273792266846,0.0,0.21952390670776367,0.0,0.20019867840935202,0.0
