bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,17.03302711248398,25.0,7.966972887516022,0.012928150730249123
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.547456741333008,40.00000059604645,14.45254385471344,0.05863100955259002
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,7,35.4176789522171,43.75,8.332321047782898,0.054084031141795684
4,0.4000000059604645,0.5,25,0.010141987829614604,15,46.47044837474823,60.00000238418579,13.529554009437561,0.1372165721038292
5,0.5,0.6000000238418579,86,0.03488843813387424,51,55.132853984832764,59.302324056625366,4.1694700717926025,0.1454662986507764
6,0.6000000238418579,0.699999988079071,68,0.027586206896551724,44,65.2252197265625,64.70588445663452,0.5193352699279785,0.014326490204909751
7,0.699999988079071,0.800000011920929,110,0.04462474645030426,81,75.0732958316803,73.63636493682861,1.4369308948516846,0.06412267684936523
8,0.800000011920929,0.8999999761581421,201,0.08154158215010142,179,85.7746958732605,89.05472755432129,3.280031681060791,0.26745897277615377
9,0.8999999761581421,1.0,1945,0.7890466531440162,1901,98.26207160949707,97.73778915405273,0.5242824554443359,0.4136833167704801
