score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07383367419242859,0.926166296005249,2465,2465,182.0,0.851077139377594,1.0
least_confidence,2342,0.9501014351844788,0.05337318405508995,0.9466268420219421,2342,2465,125.0,0.415984570980072,0.95
least_confidence,2218,0.8997971415519714,0.037421099841594696,0.9625788927078247,2218,2465,83.0,0.26182663440704346,0.9
least_confidence,1972,0.800000011920929,0.02383367158472538,0.976166307926178,1972,2465,47.0,0.1099931001663208,0.8
least_confidence,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.0506172776222229,0.7
least_confidence,1479,0.6000000238418579,0.007437457796186209,0.9925625324249268,1479,2465,11.0,0.02444159984588623,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.01273733377456665,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003964722156524658,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00181657075881958,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005939006805419922,0.1
entropy,2465,1.0,0.07383367419242859,0.926166296005249,2465,2465,182.0,3.375220775604248,1.0
entropy,2342,0.9501014351844788,0.06105892360210419,0.9389410614967346,2342,2465,143.0,1.1284946203231812,0.95
entropy,2218,0.8997971415519714,0.0504959411919117,0.9495040774345398,2218,2465,112.0,0.8017077445983887,0.9
entropy,1972,0.800000011920929,0.028397565707564354,0.9716024398803711,1972,2465,56.0,0.4789554178714752,0.8
entropy,1726,0.7002028226852417,0.015063730999827385,0.9849362969398499,1726,2465,26.0,0.2783585786819458,0.7
entropy,1479,0.6000000238418579,0.008113590069115162,0.9918864369392395,1479,2465,12.0,0.1560908854007721,0.6
entropy,1232,0.49979716539382935,0.004870129749178886,0.9951298832893372,1232,2465,6.0,0.09491491317749023,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.03382696583867073,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01747109368443489,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.006587835028767586,0.1
margin_uncertainty,2465,1.0,0.07383367419242859,0.926166296005249,2465,2465,182.0,0.9938666820526123,1.0
margin_uncertainty,2342,0.9501014351844788,0.05294619873166084,0.9470537900924683,2342,2465,124.0,0.7327196598052979,0.95
margin_uncertainty,2218,0.8997971415519714,0.03606852889060974,0.9639314413070679,2218,2465,80.0,0.43342524766921997,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.16637074947357178,0.8
margin_uncertainty,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.07674431800842285,0.7
margin_uncertainty,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.03739041090011597,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.018677890300750732,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005467057228088379,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002492845058441162,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007861852645874023,0.1
